sample_id	speaker	prompt	reference	hypothesis
F01_053C0114_STR_REAL__sample__0	F01	Transcribe the following speech:	OUR CUSTOMERS WANT THEM	OUR CUSTOMERS WANT THEM
F01_053C0115_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE
F01_053C0115_STR_REAL__sample__0	F01	Transcribe the following speech:	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE	THE QUESTION IS WHETHER U. S. BANKS WILL BE ALLOWED TO COMPETE
F01_22GC0101_PED_REAL__sample__0	F01	Transcribe the following speech:	ROBINS SAID MR. WOLF FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY FOR A POSITION WITH A TEXAS HEALTH CARE CONCERN	ROBINS SAID MIchael Rule FORTY THREE YEARS OLD IS LEAVING AFTER THIRTEEN YEARS WITH THE COMPANY AND A POSITION WITH THE TEXAS HEALTH CARE CONCERN
F01_22GC0102_STR_REAL__sample__0	F01	Transcribe the following speech:	MR. WOLF SAID THE NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED	MR. WOLF SAYS A NEW JOB WILL BE PRIMARILY BUSINESS ORIENTED
F01_22GC0103_CAF_REAL__sample__0	F01	Transcribe the following speech:	MR. WOLF DECLINED TO NAME HIS NEW EMPLOYER	MR. WOLF DECLINED TO NAME HIS NEW EMPLOYER
F01_22GC0104_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES	THE CHIEF TRADER IN NEW YORK FOR TOKYO BASED BANK AGREES
F01_22GC0105_STR_REAL__sample__0	F01	Transcribe the following speech:	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS	EVEN IF JAPANESE INVESTORS DON'T SELL DOLLARS SOMEBODY ELSE WILL HE SAYS (environment: STREET, gender:female, Duration: 6.113187)
F01_22GC0106_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD
F01_22GC0106_PED_REAL__sample__0	F01	Transcribe the following speech:	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD	THE TREND IS INEVITABLE UNLESS THE GOVERNMENT HAS AUTHORITY OVER THE WHOLE WORLD
F01_22GC0107_BUS_REAL__sample__0	F01	Transcribe the following speech:	CONGRESS AND THE ADMINISTRATION HAVE BEGUN TO TAKE THE RIGHT STEPS TO IMPROVE THE CREDIT BUDGET	CONGRESS AND THE ADMINISTRATION HAVE BEGAN TO TAKE THE RIGHT STEPS TO IMPROVE THE CREDIT BUDGET
F01_22GC0108_STR_REAL__sample__0	F01	Transcribe the following speech:	A PILOT LOAN SALE PROGRAM APPROVED LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH	A PRIVATE LOAN SALE PROGRAM PROVE LAST YEAR WOULD PROVIDE A VIRTUALLY RISK FREE TEST OF THIS APPROACH
F01_22GC0109_STR_REAL__sample__0	F01	Transcribe the following speech:	INITIAL WALL STREET ENTHUSIASM HAS SURPRISED EVEN PRIVATIZATION ADVOCATES	INITIAL WALL STREET EXPERTS HAVE PRIMED EVEN PRIVATIZATION ADVISORS
F01_22GC010A_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE FIRST SALES ARE EXPECTED TO GO TO MARKET SOMETIME THIS SUMMER	THE FIRST SALES ARE EXPECTED TO GO TO MARKET SOMETIME IN THE SUMMER
F01_22GC010B_STR_REAL__sample__0	F01	Transcribe the following speech:	THE OFFERING WILL COMPRISE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATURING NEXT FEBRUARY FIRST	THE OFFERING WILL COMBINE SEVEN HUNDRED SIXTY SEVEN MILLION DOLLARS OF BONDS DUE NOVEMBER SECOND AND SIX HUNDRED THIRTY EIGHT MILLION DOLLARS OF BONDS MATUREING NEXT FEBRUARY FIRST
F01_22GC010C_PED_REAL__sample__0	F01	Transcribe the following speech:	ALL THE BONDS WILL BE DATED NEXT MONDAY	ALL THE BONDS WILL BE DATED NEXT MONDAY
F01_22GC010D_CAF_REAL__sample__0	F01	Transcribe the following speech:	INTEREST RATES WILL BE ANNOUNCED WEDNESDAY	INTEREST RATES WILL BE ANNOUNCED WEDNESDAY
F01_22GC010E_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE CENTRAL BANKS HAVE LITTLE CHANCE TO PROTECT THEMSELVES FROM THE DOLLAR'S FALL	THE CENTRAL BANKS HAVE LITTLE CHANCE TO PROTECT THEMSELVES FROM THE DOLLAR'S FALL (environment: CAFE, gender:female, Duration: 5.153187)
F01_22GC010F_PED_REAL__sample__0	F01	Transcribe the following speech:	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CALMER MARKETS	WHEN POSSIBLE THEY TRY TO REDUCE THEIR U. S. CURRENCY PORTFOLIOS BY SELLING DOLLARS BACK INTO CALM MARKETS
F01_22GC010G_PED_REAL__sample__0	F01	Transcribe the following speech:	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST	TRADERS SAY THE BUNDESBANK DID THIS WHEN THE DOLLAR STRENGTHENED IN LATE JULY AND EARLY AUGUST
F01_22GC010H_PED_REAL__sample__0	F01	Transcribe the following speech:	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER CLOSE TO THE BUILDING SAID	THE BOSTON PROPERTY WAS FULLY OCCUPIED A BROKER'S CLOSE TO THE BUILDING SAID
F01_22GC010I_CAF_REAL__sample__0	F01	Transcribe the following speech:	IT WAS A DONE DEAL	IT WAS A DUMM DEAL
F01_22GC010J_PED_REAL__sample__0	F01	Transcribe the following speech:	ALL OF A SUDDEN THEY CAME BACK AND SAID WE AREN'T BUYING AT THIS YIELD	ALL OF A SUNDAY THEY CAME BACK AND SAID WE AREN'T BUYING IT IN THE FIELD (environment: PEDESTRIAN, gender:female, Duration: 5.023187)
F01_22GC010K_STR_REAL__sample__0	F01	Transcribe the following speech:	I SAID GIVE ME A PRICE AND THEY SAID NO	I SAID GIVE ME A PRICE AND THEY SAID NO
F01_22GC010O_PED_REAL__sample__0	F01	Transcribe the following speech:	THERE ARE TWO ISSUES TO CONSIDER	THERE ARE TWO ISSUES TO CONSIDER
F01_22GC010P_STR_REAL__sample__0	F01	Transcribe the following speech:	FIRST WHAT WAS ADMIRAL POINDEXTER'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE	FIRST WHAT WAS ADMIRAL POINDexter'S BELIEF ABOUT THE PRESIDENT'S POLICY OF HELPING THE NICARAGUAN DEMOCRATIC RESISTANCE
F01_22GC010Q_PED_REAL__sample__0	F01	Transcribe the following speech:	SECOND DID ADMIRAL POINDEXTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL	SECOND DID ADMIRAL POINTEKSTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL
F01_22GC010R_PED_REAL__sample__0	F01	Transcribe the following speech:	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE	CERTAIN PRICES HAVE RISEN AT A BOORST PACE THROUGHOUT THIS DECADE
F01_22GC010S_STR_REAL__sample__0	F01	Transcribe the following speech:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER	ALTHOUGH HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER
F01_22GC010T_PED_REAL__sample__0	F01	Transcribe the following speech:	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY BUYING FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM PRODUCTS
F01_22GC010U_PED_REAL__sample__0	F01	Transcribe the following speech:	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO
F01_22GC010V_PED_REAL__sample__0	F01	Transcribe the following speech:	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR SAID PETER CANELO A PORTFOLIO STRATEGIST AT BEAR STEARNS	THE LOGIC APPARENTLY IS THAT WE'LL HAVE TO RAISE ARM RATES TO DEFEND THE DOLLAR
F01_22GC010W_CAF_REAL__sample__0	F01	Transcribe the following speech:	BUT HE SAID THAT WOULD ONLY BE TRUE IF THE DOLLAR WERE WEAK	BUT HE SAID THAT WOULD ONLY BE TRUE IF THE DOLLAR WERE MEEK
F01_22GC010X_BUS_REAL__sample__0	F01	Transcribe the following speech:	SINCE THE U. S. CURRENCY HAS STRENGTHENED SHARPLY IN RECENT WEEKS HE SEES NO NEED FOR THE FEDERAL RESERVE TO RAISE INTEREST RATES TO PROTECT THE DOLLAR	BUS
F01_22GC0111_BUS_REAL__sample__0	F01	Transcribe the following speech:	YIELDS ON LONG TERM BONDS AFTER DROPPING AS LOW AS SEVEN POINT EIGHT THREE PERCENT EARLY LAST WEEK ARE BACK UP ABOVE EIGHT PERCENT	YIELDS ON LONG TERM BONDS AFTER DROPPING AS LOW AS SEVEN POINT EIGHT THREE PERCENT EARLY LAST WEEK ARE BACK UP ABOVE EIGHT PERCENT
F01_22GC0112_PED_REAL__sample__0	F01	Transcribe the following speech:	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVENPOINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AS SEVENPOINT EIGHT SIX PERCENT
F01_22GC0113_STR_REAL__sample__0	F01	Transcribe the following speech:	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY AUCTION	RATES AREN'T EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AS THE TREASURY DEPARTMENT'S QUARTERLY AUCTION
F01_22GC0114_PED_REAL__sample__0	F01	Transcribe the following speech:	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINEPOINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW
F01_22HC0101_PED_REAL__sample__0	F01	Transcribe the following speech:	CENTERIOR ENERGY CORPORATION CLEVELAND SAID IT BEGAN A PUBLIC OFFERING OF FOUR MILLION COMMON SHARES AT TWENTY THREE POINT ONE TWO FIVE DOLLARS A SHARE	CANTERIER ENERGY CORPORATION CLEVELAND SAID IT BEGAN A PUBLIC OFFERING OF FOUR MILLION COMMON SHARES AT TWENTY THREE POINT ONE TWO FIVE DOLLARS THE SHARE
F01_22HC0102_PED_REAL__sample__0	F01	Transcribe the following speech:	MORGAN STANLEY AND COMPANY IS LEAD UNDERWRITER	WORGEN STANLEY AND COMPANY IS LEAD UNDERWRITER
F01_22HC0103_STR_REAL__sample__0	F01	Transcribe the following speech:	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY CONSTRUCTION PROGRAM FOR GENERAL PURPOSES
F01_22HC0104_PED_REAL__sample__0	F01	Transcribe the following speech:	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING FRIDAY THE COMPANY'S STOCK CLOSED AT TWENTY THREE POINT ONE TWO FIVE DOLLARS UNCHANGED	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING FRIDAY THE COMPANY'S STOCK CLOSED AT TWENTY THREE POINT ONE TWO FIVE DOLLARS UNCHANGED
F01_22HC0105_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS ON THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
F01_22HC0106_BUS_REAL__sample__0	F01	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFY THAT BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S EQUITY SECURITIES
F01_22HC0107_BUS_REAL__sample__0	F01	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN OCTOBER AND NOVEMBER OF NINETEEN EIGHTY SEVEN	ALMOST OTHERWISE NOTED CHANGES INVOLVE DIRECT HOLDINGS OF COMMON STOCK AND TAKEN PLACE IN OCTOBER AND NOVEMBER OF NINETEEN EIGHTY SEVEN
F01_22HC0108_CAF_REAL__sample__0	F01	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
F01_22HC0109_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE PANEL MADE SEVERAL OTHER RECOMMENDATIONS CONCERNING PROGRAM TRADING INCLUDING CONSOLIDATING REGULATORY AUTHORITY OVER ALL U. S. FINANCIAL MARKETS UNDER ONE GOVERNMENT AGENCY	THE PANEL MADE SEVERAL OTHER RECOMMENDATIONS CONCERNING PROGRAM TRADING INCLUDING CONSOLIDATING REGULATORY AUTHORITY OVER ALL U. S. FINANCIAL MARKETS UNDER ONE GOVERNMENT AGENCY
F01_22HC010A_STR_REAL__sample__0	F01	Transcribe the following speech:	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON THE FUTURES EXCHANGES	IT ALSO PROPOSED Raising Margin Requirements For Trading On Futures Exchanges
F01_22HC010B_STR_REAL__sample__0	F01	Transcribe the following speech:	AND IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION	AND IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES WITH CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION (environment: STREET, gender:female, Duration: 11.5175)
F01_22HC010C_BUS_REAL__sample__0	F01	Transcribe the following speech:	TRADERS SAID THE REASON BEHIND THE FIRST HOUR FOCUS IS THE ACTION IN THE DOLLAR	TRADERS SAID THE REASON FOR THE FIRST DOLLAR FOCUS ON THE ACTION FROM THE DOLLAR
F01_22HC010C_CAF_REAL__sample__0	F01	Transcribe the following speech:	TRADERS SAID THE REASON BEHIND THE FIRST HOUR FOCUS IS THE ACTION IN THE DOLLAR	THE TRADERS SAID THE REASON FOR THE FIRST HOUR FOCUSED ON THE ACTION IN THE DOLLAR
F01_22HC010D_BUS_REAL__sample__0	F01	Transcribe the following speech:	THE DOLLAR IS STILL THE KEY SAID JACK P. BAKER HEAD OF BLOCK TRADING AT SHEARSON LEHMAN BROTHERS INCORPORATED NEW YORK	THE DOLLAR IS STILL THE KEY SAID JACK P. BAKER HEAD OF FLOATING TRADING AT SHEARSON LYNCH BROTHERS INCORPORATED NEW YORK
F01_22HC010D_STR_REAL__sample__0	F01	Transcribe the following speech:	THE DOLLAR IS STILL THE KEY SAID JACK P. BAKER HEAD OF BLOCK TRADING AT SHEARSON LEHMAN BROTHERS INCORPORATED NEW YORK	THE DOLLAR IS STILL THE PIE SAYS JACK P. BAKER HEAD OF BLOT TRADING AT SHEARSON LEHMAN BROTHERS INCORPORATED NEW YORK
F01_22HC010E_CAF_REAL__sample__0	F01	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASES SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET BUYERS WITH ITS RELATIVE STABILITY
F01_22HC010E_STR_REAL__sample__0	F01	Transcribe the following speech:	YESTERDAY THE DOLLAR EASED SLIGHTLY AGAINST MOST MAJOR FOREIGN CURRENCIES CHEERING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY	YESTERDAY THE DOLLAR EASE SLIGHTLY AGAINST MOST MIGHTY FOREIGN CURRENCIES CHAIRING SOME STOCK MARKET PLAYERS WITH ITS RELATIVE STABILITY
F01_22HC010F_STR_REAL__sample__0	F01	Transcribe the following speech:	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES
F01_22HC010G_PED_REAL__sample__0	F01	Transcribe the following speech:	DESPITE THE UNEXPECTED STRENGTH ECONOMISTS SAY SPENDING WILL SLOW SOON DUE TO SLUGGISH INCOME GROWTH RISING PRICES AND HIGH CONSUMER DEBT	PEDESTRIAN
F01_22HC010H_BUS_REAL__sample__0	F01	Transcribe the following speech:	INCOME ROSE ZERO POINT FOUR PERCENT LAST MONTH	INCOME ROSE ZERO POINT FOUR PERCENT LAST MONTH
F01_22HC010I_STR_REAL__sample__0	F01	Transcribe the following speech:	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHLAND COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE	AS PREVIOUSLY REPORTED THOMSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTH LANDE COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE
F01_22HC010J_STR_REAL__sample__0	F01	Transcribe the following speech:	THE OFFER EXPIRES FRIDAY	THE OFFER EXPIRES FRIDAY
F01_22HC010K_STR_REAL__sample__0	F01	Transcribe the following speech:	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH
F01_22HC010L_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE FIVE PERMANENT MEMBERS ARE THE U. S. BRITAIN FRANCE CHINA AND THE SOVIET UNION	THE FIVE PERMANENT MEMBERS ARE THE U. S. BRITAIN FRANCE CHINA AND THE SOVIET UNION
F01_22HC010M_BUS_REAL__sample__0	F01	Transcribe the following speech:	U. S. ANALYSTS AREN'T CERTAIN WHETHER THE SOVIETS AND CHINA WILL SUPPORT THE EMBARGO RESOLUTION	U. S. ANALYSTS AREN'T CERTAIN WHETHER THE SEVITS IN CHINA WILL SUPPORT THE IMBANGO RESOLUTION
F01_22HC010N_CAF_REAL__sample__0	F01	Transcribe the following speech:	CHINA HAS BEEN A PRINCIPAL ARMS SUPPLIER FOR IRAN	CHINA HAS BEEN A PRINCIPAL ARM SUPPLIER FOR IRAN
F01_22HC010O_PED_REAL__sample__0	F01	Transcribe the following speech:	ROBERT FARRELL DIRECTOR OF TECHNICAL ANALYSIS AT MERRILL LYNCH TAKES DOW THEORY INTO CONSIDERATION WHEN STUDYING THE MARKET BUT IT'S NOT HIS SOLE FORECASTING TOOL	DIRECTOR OF TECHNICAL ANALYSIS AT AIRELL LYNCH
F01_22HC010P_BUS_REAL__sample__0	F01	Transcribe the following speech:	HE POINTS OUT THAT SINCE THE OCTOBER NINETEENTH PLUNGE THE DOW JONES TRANSPORTATION AVERAGE HAS DROPPED BELOW THE LOW IT POSTED DURING THE CRASH	HE POINTS OUT THAT SINCE THE OCTOBER NINETEENTH PLUNGE THE DOW JONES TRANSPORTATION AVERAGE HAS DROPPED BELOW THE LOW IT POSTED DURING THE CRASH
F01_22HC010Q_BUS_REAL__sample__0	F01	Transcribe the following speech:	IT HAS SINCE REBOUNDED TO SEVEN HUNDRED FORTY FIVE POINT FIVE SEVEN WHERE IT CLOSED FRIDAY LOSING FOUR POINT FIVE SEVEN POINTS IN THE SESSION	IT HAS SINCE REBOUNDED TO SEVEN HUNDRED FORTY FIVE POINT FIVE SEVEN WHERE IT CLOSED FRIDAY LOSING FOUR POINT FIVE SEVEN POINTS IN THE SESSION
F01_22HC010R_CAF_REAL__sample__0	F01	Transcribe the following speech:	HE BEGAN FEARING A POSSIBLE DIVIDEND CUT	HE BEGAN FEARING A POSSIBLE DIVIDEND CUT
F01_22HC010S_PED_REAL__sample__0	F01	Transcribe the following speech:	THE STOCK PRICE SANK	THE STOCK PRICE SANK
F01_22HC010T_CAF_REAL__sample__0	F01	Transcribe the following speech:	WORST OF ALL HE SAYS SOMEBODY MIGHT HAVE BOUGHT THE COMPANY WITH THE INTENTION OF BREAKING IT UP	WORST OF ALL HE SAYS SOMEBODY MIGHT HAVE BOUGHT THE COMPANY WITH THE INTENTION OF BREAKING IT UP
F01_22HC010U_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE NIKKEI INDEX ADDED EIGHTY POINT OH SIX POINTS TO FINISH AT TWENTY EIGHT THOUSAND TWO HUNDRED NINE POINT FOUR TWO	THE NIKKEI INDEX ADDED EIGHTY POINT OH SIX POINTS TO FINISH IT TWENTY EIGHT THOUSAND TWO HUNDRED NINE POINT FOUR TWO
F01_22HC010V_BUS_REAL__sample__0	F01	Transcribe the following speech:	VOLUME ROSE TO AN ESTIMATED ONE BILLION SHARES FROM AN ESTIMATED SEVEN HUNDRED FIFTY MILLION SHARES ON THURSDAY	VOLUME ROSE TO AN ESTIMATED ONE BILLION SHARES FROM AN ESTIMATED SEVEN HUNDRED FIFTY MILLION SHARES ON THURSDAY
F01_22HC010W_BUS_REAL__sample__0	F01	Transcribe the following speech:	THERE WERE FOUR HUNDRED EIGHTY TWO DECLINING ISSUES THREE HUNDRED FORTY NINE ADVANCING AND ONE HUNDRED NINETY EIGHT UNCHANGED	THERE WERE FOUR HUNDRED EIGHTY TWO DECLINING ISSUES THREE HUNDRED FORTY NINE FINANCIALS AND ONE HUNDRED NINETY EIGHT UNCHANGED
F01_22HC010X_BUS_REAL__sample__0	F01	Transcribe the following speech:	WE COULD DISTRIBUTE THE BONDS IN JAPAN IN EUROPE IN THE U. K. BUT NOT IN THE U. S. MR. LABRECQUE SAID	WE COULD DISTRIBUTE THE BONDS IN JAPAN IN EARTH AND THE U. K. BUT NOT IN THE U. S. MR. LOPERK SAID (environment: BUS, gender:female, Duration: 8.333187)
F01_22HC0111_BUS_REAL__sample__0	F01	Transcribe the following speech:	THAT'S NOT TO SAY HE IS LOOKING FOR A REBOUND IN THE NEXT COUPLE OF WEEKS OR EVEN MONTHS	[00:00.00-00:06.83] THAT'S NOT TO SAY HE IS LOOKING FOR A REBOUND IN THE NEXT COUPLE OF WEEKS OR EVEN MONTHS (environment: BUS, gender:female, Duration: 6.832187)
F01_22HC0112_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE THING THAT MOTIVATES WALL STREET IS SHORT TERM EARNINGS RESULTS AND THEY'RE JUST NOT THERE HE SAYS	THE THING THAT MOTIVATES WALL STREET TO SHORT TERM EARNINGS RESULTS AND THEY'RE JUST NOT THERE HE SAYS
F01_22HC0113_PED_REAL__sample__0	F01	Transcribe the following speech:	AND WE CAN'T TELL YOU WHEN THEY'RE GOING TO BE THERE	AND WE CAN'T TELL YOU WHEN THEY'RE GOING TO BE THERE
F01_22HC0114_CAF_REAL__sample__0	F01	Transcribe the following speech:	IT MIGHT BE A YEAR OR MORE BEFORE WE GET PAID	IT MIGHT BE A YEAR OR MORE BEFORE WE GET PAID
F01_420C0201_STR_REAL__sample__0	F01	Transcribe the following speech:	FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS	A FEW OBSERVERS ARE OPTIMISTIC ABOUT THE COURT'S OTHER PROBLEMS
F01_420C0202_PED_REAL__sample__0	F01	Transcribe the following speech:	ACCORDING TO THE ADMINISTRATIVE OFFICES OF THE U. S. COURTS ONLY HALF OF THE FIFTY BANKRUPTCY JUDGES WHOSE TERMS EXPIRE BY NINETEEN EIGHTY EIGHT WILL RETURN	ACCORDING TO THE ADMINISTRATIVE OFFICES OF THE U. S. COURTS ONLY HALF OF THE FIFTY BANKRUPTY JUDGES WHOSE TERMS EXPIRE BY NINETEEN EIGHTY EIGHT WILL RETURN
F01_420C0203_PED_REAL__sample__0	F01	Transcribe the following speech:	THE AGENCY ALSO PREDICTS THAT THE NUMBER OF BANKRUPTCY FILINGS WILL RISE SEVENTEEN PERCENT IN THE YEAR ENDING SEPTEMBER THIRTIETH NINETEEN EIGHTY SEVEN	THE AGENCY ALSO PREDICTS THAT THE NUMBER OF BANKRUPTCY FILINGS RISED SEVENTEEN PERCENT IN THE YEAR ENDED SEPTEMBER THIRTIETH NINETEEN EIGHTY SEVEN
F01_420C0204_PED_REAL__sample__0	F01	Transcribe the following speech:	EXPENSES FROM THE DELAYED NINE MILE POINT TWO NUCLEAR PLANT ACCOUNTED FOR TWO HUNDRED SIXTY NINE MILLION DOLLARS OF THE WRITE OFF	EXPENSES FROM THE DELAYED NINE MILE POINT TWO NUCLEAR PLANT ACCOUNTED FOR TWO HUNDRED SIXTY NINE MILLION DOLLARS OF THE WRITE OFF
F01_420C0205_STR_REAL__sample__0	F01	Transcribe the following speech:	REGULATORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS	REGULATORS AREN'T ALLOWING THE UTILITY AN EIGHTEEN PERCENT OWNER IN THE PROJECT TO PASS THAT ALONG TO CUSTOMERS
F01_420C0206_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE FOUR OTHER UTILITY COMPANY OWNERS WILL ALSO HAVE TO TAKE WRITE OFFS	FOUR OTHER UTILITY COMPANY OWNERS WILL ALSO HAVE TO TAKE THE WRITE OFF
