filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_442C020H_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020H_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 7.2727, ""expert_2"": 19.5455, ""expert_3"": 10.9091, ""expert_4"": 5.0, ""expert_5"": 16.3636, ""expert_6"": 17.7273, ""expert_7"": 13.1818}"
F05_442C020H_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020H_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2727, ""expert_1"": 8.1818, ""expert_2"": 17.7273, ""expert_3"": 10.9091, ""expert_4"": 5.9091, ""expert_5"": 12.7273, ""expert_6"": 18.6364, ""expert_7"": 13.6364}"
F05_442C020H_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020H_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.9091, ""expert_1"": 9.0909, ""expert_2"": 16.8182, ""expert_3"": 10.4545, ""expert_4"": 4.0909, ""expert_5"": 15.0, ""expert_6"": 17.7273, ""expert_7"": 15.9091}"
F05_442C020H_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020H_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 8.1818, ""expert_2"": 18.1818, ""expert_3"": 10.0, ""expert_4"": 6.3636, ""expert_5"": 13.1818, ""expert_6"": 19.5455, ""expert_7"": 14.5455}"
F05_442C020I_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020I_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2807, ""expert_1"": 5.7018, ""expert_2"": 20.614, ""expert_3"": 15.3509, ""expert_4"": 3.9474, ""expert_5"": 15.3509, ""expert_6"": 13.1579, ""expert_7"": 13.5965}"
F05_442C020I_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020I_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0351, ""expert_1"": 0.8772, ""expert_2"": 21.9298, ""expert_3"": 11.8421, ""expert_4"": 3.9474, ""expert_5"": 14.9123, ""expert_6"": 17.9825, ""expert_7"": 14.4737}"
F05_442C020I_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020I_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5263, ""expert_1"": 7.4561, ""expert_2"": 18.4211, ""expert_3"": 13.1579, ""expert_4"": 3.9474, ""expert_5"": 15.3509, ""expert_6"": 16.2281, ""expert_7"": 14.9123}"
F05_442C020I_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020I_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4035, ""expert_1"": 7.8947, ""expert_2"": 17.9825, ""expert_3"": 12.2807, ""expert_4"": 4.8246, ""expert_5"": 15.7895, ""expert_6"": 16.2281, ""expert_7"": 13.5965}"
F05_442C020I_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020I_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5263, ""expert_1"": 8.7719, ""expert_2"": 18.4211, ""expert_3"": 12.2807, ""expert_4"": 6.5789, ""expert_5"": 14.9123, ""expert_6"": 15.7895, ""expert_7"": 12.7193}"
F05_442C020I_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020I_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4035, ""expert_1"": 8.3333, ""expert_2"": 17.1053, ""expert_3"": 12.2807, ""expert_4"": 6.1404, ""expert_5"": 14.9123, ""expert_6"": 15.7895, ""expert_7"": 14.0351}"
F05_442C020K_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020K_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.7436, ""expert_1"": 9.6154, ""expert_2"": 17.3077, ""expert_3"": 14.7436, ""expert_4"": 5.7692, ""expert_5"": 8.9744, ""expert_6"": 17.3077, ""expert_7"": 11.5385}"
F05_442C020K_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020K_PED.CH2.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5385, ""expert_1"": 4.4872, ""expert_2"": 16.0256, ""expert_3"": 12.8205, ""expert_4"": 7.6923, ""expert_5"": 16.6667, ""expert_6"": 19.2308, ""expert_7"": 11.5385}"
F05_442C020K_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020K_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 10.2564, ""expert_2"": 16.6667, ""expert_3"": 16.6667, ""expert_4"": 7.6923, ""expert_5"": 6.4103, ""expert_6"": 16.0256, ""expert_7"": 10.8974}"
F05_442C020K_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020K_PED.CH4.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 10.8974, ""expert_2"": 14.1026, ""expert_3"": 14.1026, ""expert_4"": 7.6923, ""expert_5"": 9.6154, ""expert_6"": 17.9487, ""expert_7"": 10.2564}"
F05_442C020K_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020K_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 10.8974, ""expert_2"": 13.4615, ""expert_3"": 12.8205, ""expert_4"": 8.9744, ""expert_5"": 10.2564, ""expert_6"": 16.6667, ""expert_7"": 11.5385}"
F05_442C020K_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_442C020K_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1026, ""expert_1"": 10.8974, ""expert_2"": 18.5897, ""expert_3"": 14.1026, ""expert_4"": 5.7692, ""expert_5"": 8.9744, ""expert_6"": 16.6667, ""expert_7"": 10.8974}"
F05_442C020M_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020M_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0517, ""expert_1"": 10.3448, ""expert_2"": 18.9655, ""expert_3"": 14.6552, ""expert_4"": 8.1897, ""expert_5"": 11.6379, ""expert_6"": 13.3621, ""expert_7"": 13.7931}"
F05_442C020M_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020M_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.931, ""expert_1"": 4.3103, ""expert_2"": 18.5345, ""expert_3"": 13.3621, ""expert_4"": 4.7414, ""expert_5"": 15.0862, ""expert_6"": 16.3793, ""expert_7"": 14.6552}"
F05_442C020M_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020M_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7759, ""expert_1"": 9.9138, ""expert_2"": 18.9655, ""expert_3"": 14.2241, ""expert_4"": 7.7586, ""expert_5"": 11.2069, ""expert_6"": 14.6552, ""expert_7"": 12.5}"
F05_442C020M_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020M_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4828, ""expert_1"": 10.7759, ""expert_2"": 17.2414, ""expert_3"": 15.5172, ""expert_4"": 8.6207, ""expert_5"": 12.931, ""expert_6"": 12.5, ""expert_7"": 12.931}"
F05_442C020M_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020M_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4828, ""expert_1"": 9.9138, ""expert_2"": 16.8103, ""expert_3"": 14.6552, ""expert_4"": 11.2069, ""expert_5"": 12.931, ""expert_6"": 12.069, ""expert_7"": 12.931}"
F05_442C020M_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020M_STR.CH6.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4828, ""expert_1"": 9.9138, ""expert_2"": 18.1034, ""expert_3"": 16.3793, ""expert_4"": 9.4828, ""expert_5"": 10.7759, ""expert_6"": 13.3621, ""expert_7"": 12.5}"
F05_442C020N_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020N_BUS.CH1.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 8.4821, ""expert_2"": 16.5179, ""expert_3"": 9.8214, ""expert_4"": 10.7143, ""expert_5"": 15.1786, ""expert_6"": 14.2857, ""expert_7"": 12.5}"
F05_442C020N_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020N_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.9464, ""expert_1"": 6.25, ""expert_2"": 17.8571, ""expert_3"": 10.7143, ""expert_4"": 8.0357, ""expert_5"": 15.1786, ""expert_6"": 15.1786, ""expert_7"": 13.8393}"
F05_442C020N_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020N_BUS.CH3.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 7.5893, ""expert_2"": 17.4107, ""expert_3"": 8.0357, ""expert_4"": 10.2679, ""expert_5"": 16.9643, ""expert_6"": 16.5179, ""expert_7"": 12.5}"
F05_442C020N_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020N_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6071, ""expert_1"": 7.5893, ""expert_2"": 17.4107, ""expert_3"": 8.4821, ""expert_4"": 10.7143, ""expert_5"": 18.75, ""expert_6"": 14.2857, ""expert_7"": 11.1607}"
F05_442C020N_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020N_BUS.CH5.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 8.0357, ""expert_2"": 16.0714, ""expert_3"": 8.9286, ""expert_4"": 12.0536, ""expert_5"": 16.0714, ""expert_6"": 15.1786, ""expert_7"": 12.9464}"
F05_442C020N_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020N_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 9.8214, ""expert_2"": 16.9643, ""expert_3"": 7.1429, ""expert_4"": 10.7143, ""expert_5"": 16.0714, ""expert_6"": 16.0714, ""expert_7"": 12.5}"
F05_442C020O_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020O_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9265, ""expert_1"": 8.4559, ""expert_2"": 12.8676, ""expert_3"": 10.2941, ""expert_4"": 13.6029, ""expert_5"": 15.4412, ""expert_6"": 12.1324, ""expert_7"": 17.2794}"
F05_442C020O_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020O_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9265, ""expert_1"": 3.3088, ""expert_2"": 16.1765, ""expert_3"": 10.2941, ""expert_4"": 8.8235, ""expert_5"": 16.9118, ""expert_6"": 16.5441, ""expert_7"": 18.0147}"
F05_442C020O_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020O_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9265, ""expert_1"": 9.5588, ""expert_2"": 12.8676, ""expert_3"": 9.5588, ""expert_4"": 13.6029, ""expert_5"": 15.0735, ""expert_6"": 13.6029, ""expert_7"": 15.8088}"
F05_442C020O_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020O_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0294, ""expert_1"": 9.1912, ""expert_2"": 10.2941, ""expert_3"": 9.5588, ""expert_4"": 12.8676, ""expert_5"": 15.4412, ""expert_6"": 13.6029, ""expert_7"": 18.0147}"
F05_442C020O_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020O_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6618, ""expert_1"": 9.9265, ""expert_2"": 11.0294, ""expert_3"": 9.5588, ""expert_4"": 13.2353, ""expert_5"": 15.0735, ""expert_6"": 12.8676, ""expert_7"": 17.6471}"
F05_442C020O_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020O_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1324, ""expert_1"": 9.1912, ""expert_2"": 11.3971, ""expert_3"": 8.4559, ""expert_4"": 15.8088, ""expert_5"": 14.3382, ""expert_6"": 12.1324, ""expert_7"": 16.5441}"
F05_442C020P_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020P_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2151, ""expert_1"": 10.4839, ""expert_2"": 16.129, ""expert_3"": 8.871, ""expert_4"": 6.1828, ""expert_5"": 15.3226, ""expert_6"": 15.8602, ""expert_7"": 16.9355}"
F05_442C020P_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020P_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.1398, ""expert_1"": 4.3011, ""expert_2"": 22.043, ""expert_3"": 9.9462, ""expert_4"": 3.7634, ""expert_5"": 15.8602, ""expert_6"": 16.9355, ""expert_7"": 18.0108}"
F05_442C020P_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020P_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.2903, ""expert_1"": 10.4839, ""expert_2"": 15.3226, ""expert_3"": 7.7957, ""expert_4"": 5.1075, ""expert_5"": 14.7849, ""expert_6"": 16.129, ""expert_7"": 19.086}"
F05_442C020P_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020P_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.6774, ""expert_1"": 9.9462, ""expert_2"": 15.5914, ""expert_3"": 10.2151, ""expert_4"": 6.1828, ""expert_5"": 16.129, ""expert_6"": 15.0538, ""expert_7"": 17.2043}"
F05_442C020P_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020P_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9462, ""expert_1"": 8.871, ""expert_2"": 16.3978, ""expert_3"": 8.0645, ""expert_4"": 5.6452, ""expert_5"": 16.6667, ""expert_6"": 16.3978, ""expert_7"": 18.0108}"
F05_442C020P_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_442C020P_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7527, ""expert_1"": 9.9462, ""expert_2"": 15.3226, ""expert_3"": 8.3333, ""expert_4"": 5.6452, ""expert_5"": 15.0538, ""expert_6"": 16.9355, ""expert_7"": 18.0108}"
F05_442C020Q_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020Q_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7938, ""expert_1"": 14.433, ""expert_2"": 15.9794, ""expert_3"": 11.0825, ""expert_4"": 10.3093, ""expert_5"": 12.6289, ""expert_6"": 13.1443, ""expert_7"": 12.6289}"
F05_442C020Q_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020Q_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8557, ""expert_1"": 11.3402, ""expert_2"": 18.0412, ""expert_3"": 12.1134, ""expert_4"": 7.9897, ""expert_5"": 11.8557, ""expert_6"": 14.433, ""expert_7"": 12.3711}"
F05_442C020Q_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020Q_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3093, ""expert_1"": 14.9485, ""expert_2"": 15.7216, ""expert_3"": 10.3093, ""expert_4"": 10.8247, ""expert_5"": 13.9175, ""expert_6"": 11.8557, ""expert_7"": 12.1134}"
F05_442C020Q_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020Q_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3093, ""expert_1"": 15.4639, ""expert_2"": 15.4639, ""expert_3"": 9.5361, ""expert_4"": 10.3093, ""expert_5"": 13.1443, ""expert_6"": 12.8866, ""expert_7"": 12.8866}"
F05_442C020Q_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020Q_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.5361, ""expert_1"": 15.7216, ""expert_2"": 14.9485, ""expert_3"": 9.7938, ""expert_4"": 11.8557, ""expert_5"": 13.1443, ""expert_6"": 11.8557, ""expert_7"": 13.1443}"
F05_442C020Q_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_442C020Q_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7938, ""expert_1"": 15.2062, ""expert_2"": 16.4948, ""expert_3"": 10.3093, ""expert_4"": 10.8247, ""expert_5"": 12.1134, ""expert_6"": 12.3711, ""expert_7"": 12.8866}"
F05_442C020R_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020R_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 11.9318, ""expert_2"": 10.5114, ""expert_3"": 10.7955, ""expert_4"": 13.6364, ""expert_5"": 12.2159, ""expert_6"": 15.0568, ""expert_7"": 14.4886}"
F05_442C020R_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020R_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 6.5341, ""expert_2"": 13.0682, ""expert_3"": 12.2159, ""expert_4"": 8.2386, ""expert_5"": 15.3409, ""expert_6"": 14.4886, ""expert_7"": 16.4773}"
F05_442C020R_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020R_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.0795, ""expert_1"": 12.7841, ""expert_2"": 11.9318, ""expert_3"": 9.0909, ""expert_4"": 13.0682, ""expert_5"": 13.9205, ""expert_6"": 14.4886, ""expert_7"": 13.6364}"
F05_442C020R_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020R_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2159, ""expert_1"": 12.2159, ""expert_2"": 11.9318, ""expert_3"": 9.0909, ""expert_4"": 13.6364, ""expert_5"": 13.6364, ""expert_6"": 13.9205, ""expert_7"": 13.3523}"
F05_442C020R_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020R_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 12.5, ""expert_2"": 11.9318, ""expert_3"": 8.5227, ""expert_4"": 13.9205, ""expert_5"": 14.7727, ""expert_6"": 13.3523, ""expert_7"": 14.2045}"
F05_442C020R_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020R_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.2159, ""expert_1"": 11.6477, ""expert_2"": 11.0795, ""expert_3"": 10.2273, ""expert_4"": 12.5, ""expert_5"": 12.7841, ""expert_6"": 13.9205, ""expert_7"": 15.625}"
F05_442C020S_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020S_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2105, ""expert_1"": 13.9474, ""expert_2"": 11.3158, ""expert_3"": 12.6316, ""expert_4"": 10.7895, ""expert_5"": 11.8421, ""expert_6"": 12.3684, ""expert_7"": 12.8947}"
F05_442C020S_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020S_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.7368, ""expert_1"": 7.1053, ""expert_2"": 11.5789, ""expert_3"": 13.9474, ""expert_4"": 8.6842, ""expert_5"": 13.9474, ""expert_6"": 15.2632, ""expert_7"": 14.7368}"
F05_442C020S_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020S_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2105, ""expert_1"": 14.7368, ""expert_2"": 10.0, ""expert_3"": 11.5789, ""expert_4"": 11.3158, ""expert_5"": 12.3684, ""expert_6"": 12.6316, ""expert_7"": 13.1579}"
F05_442C020S_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020S_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6842, ""expert_1"": 14.4737, ""expert_2"": 8.1579, ""expert_3"": 11.8421, ""expert_4"": 13.6842, ""expert_5"": 12.6316, ""expert_6"": 11.8421, ""expert_7"": 13.6842}"
F05_442C020S_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020S_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8947, ""expert_1"": 14.4737, ""expert_2"": 10.0, ""expert_3"": 11.0526, ""expert_4"": 12.1053, ""expert_5"": 13.9474, ""expert_6"": 11.8421, ""expert_7"": 13.6842}"
F05_442C020S_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_442C020S_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6842, ""expert_1"": 13.9474, ""expert_2"": 9.7368, ""expert_3"": 12.8947, ""expert_4"": 11.3158, ""expert_5"": 11.8421, ""expert_6"": 13.6842, ""expert_7"": 12.8947}"
