sample_id	speaker	prompt	reference	hypothesis
F05_446C020K_CAF_SIMU__sample__0	F05	Transcribe the following speech:	IN MANY WAYS THAT'S JUST WHAT U. B. S. HAS DONE SINCE MR. SENN WAS NAMED PRESIDENT IN NINETEEN EIGHTY	IN MANY WAYS THAT'S JUST WHAT U. B. S. HAS DONE SINCE MR. SENEK WAS NAMED PRESIDENT IN NINETEEN EIGHTY (environment: PEDESTRIAN, gender:female, Duration: 5.511688)
F05_446C020K_PED_SIMU__sample__0	F05	Transcribe the following speech:	IN MANY WAYS THAT'S JUST WHAT U. B. S. HAS DONE SINCE MR. SENN WAS NAMED PRESIDENT IN NINETEEN EIGHTY	IN MANY WAYS THAT'S JUST WHAT NEW YORK. S. A. HAS DONE SINCE MR. SANYA HAS BEEN INCREDIBLE FOR LAST MONTH
F05_446C020K_STR_SIMU__sample__0	F05	Transcribe the following speech:	IN MANY WAYS THAT'S JUST WHAT U. B. S. HAS DONE SINCE MR. SENN WAS NAMED PRESIDENT IN NINETEEN EIGHTY	IN MANY WAYS THAT'S JUST WHAT U. B. S. HAS DONE SINCE MR. SENEK WAS NAMED PRESIDENT IN NINETEEN EIGHT (environment: CAFE, gender:female, Duration: 6.513188)
F05_446C020L_BUS_SIMU__sample__0	F05	Transcribe the following speech:	ASSETS MORE THAN DOUBLED SINCE THEN TO ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN	AS MORE THAN DOUBLED SINCE ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN
F05_446C020L_CAF_SIMU__sample__0	F05	Transcribe the following speech:	ASSETS MORE THAN DOUBLED SINCE THEN TO ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN	HS. MORE THAN DOUBLED SINCE ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN
F05_446C020L_PED_SIMU__sample__0	F05	Transcribe the following speech:	ASSETS MORE THAN DOUBLED SINCE THEN TO ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN	AFS MORE THAN DOUBLED TO ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN
F05_446C020L_STR_SIMU__sample__0	F05	Transcribe the following speech:	ASSETS MORE THAN DOUBLED SINCE THEN TO ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN	AS. MORE THAN DOUBLED SINCE ONE HUNDRED SIXTY POINT FOUR BILLION SWISS FRANCS ONE HUNDRED FIFTEEN POINT SIX BILLION DOLLARS IN NINETEEN EIGHTY SEVEN
F05_446C020N_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDITOR AGENT
F05_446C020N_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDITOR
F05_446C020N_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT	THE REAL ESTATE INVESTMENT TRUST BUT IS STILL HOPING TO REACH THE SAME LEVEL OF INVESTORS.
F05_446C020N_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT	THE REAL ESTATE INVESTMENT TRUST SAID IT WAS STILL HOPING TO REACH A NEW CREDIT ARRANGEMENT
F05_446C020S_BUS_SIMU__sample__0	F05	Transcribe the following speech:	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT TO THE DOMINATOR
F05_446C020S_CAF_SIMU__sample__0	F05	Transcribe the following speech:	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION PROGRAM COMPARED WITH NINETEEN THIRTY SECOND
F05_446C020S_PED_SIMU__sample__0	F05	Transcribe the following speech:	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BOARD COMPARED WITH NINETEEN PERCENT OF THE SAME YEAR
F05_446C020S_STR_SIMU__sample__0	F05	Transcribe the following speech:	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN	AMONG MEN FORTY ONE PERCENT SUPPORTED BOOSTING THE SPACE EXPLORATION BUDGET COMPARED WITH NINETEEN PERCENT OF WOMEN
F05_446C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS TURBID BY DOW JONES CAPITAL MARKET COMPANY YOU'LL ORDER A U. S. E. R. V. YEAR TWO POINT FOUR PERCENT LESS (environment: STREET, gender:female, Duration: 7.707562)
F05_446C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	[00:00.00-00:08.40] ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKET COMPANY NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH (environment: PEDESTRIAN, gender:female, Duration: 8.39625)
F05_446C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	ACCORDING TO THE AVERAGE ESTIMATE THAT SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORTS NEW ORDERS FOR U. S. DURABLE GOODS ROSE TO TWO POINT FOUR PERCENT LAST MONTH
F05_446C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	ACCORDING TO THE AVERAGE ESTIMATE OF SEVEN ECONOMISTS SURVEYED BY DOW JONES CAPITAL MARKETS REPORT NEW ORDERS FOR U. S. DURABLE GOODS ROSE TWO POINT FOUR PERCENT LAST MONTH	[00:00.00-00:08.30] ACCORDING TO THE AVERAGE ESTIMATE SEVEN ECONOMISTS SAYER BY DOW JONES CAPITAL ARTIFICIALS HE AWARD THE U. S. BORROWERS AROUND TWO POINT FOUR SEVENTY ONE MILLION DOLLARS (environment: BUS, gender:female, Duration: 8.303187)
F05_446C020V_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND DALLY THAT DAY
F05_446C020V_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND DOWNWARD SHIFT
F05_446C020V_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MAY SLUMP REPORTED JUNE TWENTY SECOND KAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY AS A RESULT
F05_446C020V_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE MAY SLUMP REPORTED JUNE TWENTY SECOND CAME AS A BIG SURPRISE TO MOST ANALYSTS AND HELPED TRIGGER A POWERFUL BOND RALLY THAT DAY	THE MACSMITH FORWARDED JUNE FOR A SECOND HE WAS A BIG SURPRISE IN MARCH AND HELPED THEM FOR A TESTAMENT
F05_446C020W_BUS_SIMU__sample__0	F05	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FOR MONTHLY DOMESTIC USE
F05_446C020W_CAF_SIMU__sample__0	F05	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE IN MONTHS OF THE YEAR
F05_446C020W_PED_SIMU__sample__0	F05	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH
F05_446C020W_STR_SIMU__sample__0	F05	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH
F05_447C0201_BUS_SIMU__sample__0	F05	Transcribe the following speech:	I DON'T MEAN THERE COULDN'T BE SOME IMPROVEMENTS IN THE REVENUE ACT OF NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH	I DON'T MEAN THERE COULDN'T BE ANY IMPROVEMENTS IN THE REVENUE ACT'S NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH
F05_447C0201_CAF_SIMU__sample__0	F05	Transcribe the following speech:	I DON'T MEAN THERE COULDN'T BE SOME IMPROVEMENTS IN THE REVENUE ACT OF NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH	I DON'T MEAN THERE COULDN'T BE A REBELLION IN THE REBELLION ACT IN 1976 WHICH TOOK PLACE IN 1976
F05_447C0201_PED_SIMU__sample__0	F05	Transcribe the following speech:	I DON'T MEAN THERE COULDN'T BE SOME IMPROVEMENTS IN THE REVENUE ACT OF NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH	I DON'T MEAN THERE COULDN'T BE SOME IMPROVEMENT IN THE REVENUE ACT OF NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH
F05_447C0201_STR_SIMU__sample__0	F05	Transcribe the following speech:	I DON'T MEAN THERE COULDN'T BE SOME IMPROVEMENTS IN THE REVENUE ACT OF NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH	I DON'T MEAN THERE COULDN'T BE SOME IMPROVEMENT IN THE REVENUE ACT OF NINETEEN EIGHTY SIX WHICH TOOK EFFECT THIS MONTH
F05_447C0206_BUS_SIMU__sample__0	F05	Transcribe the following speech:	HE CITES THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LONG	HE SAYS THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LONG
F05_447C0206_CAF_SIMU__sample__0	F05	Transcribe the following speech:	HE CITES THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LONG	HE SAYS THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LITTLE
F05_447C0206_PED_SIMU__sample__0	F05	Transcribe the following speech:	HE CITES THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LONG	HE SAYS THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LONG
F05_447C0206_STR_SIMU__sample__0	F05	Transcribe the following speech:	HE CITES THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LONG	HE SAYS THE LAW OF LARGE NUMBERS CAN YOU REALLY EXPECT IT TO GROW AT LARGE NUMBERS VERY LATELY
F05_447C0209_BUS_SIMU__sample__0	F05	Transcribe the following speech:	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN	WASHINGTON NATIONAL IS THE FINANCIAL SERVICES CONCERN
F05_447C0209_CAF_SIMU__sample__0	F05	Transcribe the following speech:	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN
F05_447C0209_PED_SIMU__sample__0	F05	Transcribe the following speech:	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN
F05_447C0209_STR_SIMU__sample__0	F05	Transcribe the following speech:	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN	WASHINGTON NATIONAL IS A FINANCIAL SERVICES CONCERN
F05_447C020E_BUS_SIMU__sample__0	F05	Transcribe the following speech:	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH
F05_447C020E_CAF_SIMU__sample__0	F05	Transcribe the following speech:	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMUNIERS AT EIGHT DOLLARS
F05_447C020E_PED_SIMU__sample__0	F05	Transcribe the following speech:	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH PEDESTRIAN
F05_447C020E_STR_SIMU__sample__0	F05	Transcribe the following speech:	NORTHGATE EXPLORATION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH	NORTHGATE EXPANSION LIMITED SAID IT SOLD FOUR MILLION COMMON SHARES AT EIGHT DOLLARS EACH
F05_447C020H_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED GOLD MINING CONCERN SAID PROCEEDS WOULD BE USED FOR GENERAL PURPOSES	THE TURIN BASED GOLD MINING CONCERN SAID PROCEEDS WOULD BE USED FOR GENERAL PURPOSES
F05_447C020H_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED GOLD MINING CONCERN SAID PROCEEDS WOULD BE USED FOR GENERAL PURPOSES	THE TORONTO BASED GOLD MINING CONCERN SAID PROCEEDS WOULD BE USED FOR GENERAL PURPOSES
F05_447C020H_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED GOLD MINING CONCERN SAID PROCEEDS WOULD BE USED FOR GENERAL PURPOSES	THE TORONTO BASED GOLD MINER CONCERDED THAT PROCEEDS WOULD BE USED FOR GENERAL PRODUCTION
F05_447C020H_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE TORONTO BASED GOLD MINING CONCERN SAID PROCEEDS WOULD BE USED FOR GENERAL PURPOSES	THE TRANSAMERICAN SCHOOL OF FARMING AMERICAN FARMING FOR THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING OF THE GENERAL FARMING
F05_447C020M_BUS_SIMU__sample__0	F05	Transcribe the following speech:	ENVIRODYNE SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY'S HISTORY	AND VIBRATO SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY
F05_447C020M_CAF_SIMU__sample__0	F05	Transcribe the following speech:	ENVIRODYNE SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY'S HISTORY	ENVIRON DINE SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY'S HISTORY
F05_447C020M_PED_SIMU__sample__0	F05	Transcribe the following speech:	ENVIRODYNE SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY'S HISTORY	ENVIRON DINE SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY'S SYSTEM
F05_447C020M_STR_SIMU__sample__0	F05	Transcribe the following speech:	ENVIRODYNE SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY'S HISTORY	ENVIRONDAINE SAID IT EXPECTS SALES TO BE THE HIGHEST FOR ANY THIRD QUARTER IN THE COMPANY SYSTEM
F05_447C020Q_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. VICK (environment: CAFE, gender:female, Duration: 5.536875)
F05_447C020Q_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION ACQUIRES A PRINCIPAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIALATIVE
F05_447C020Q_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. IGGLESBY
F05_447C020Q_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAIN
F05_447C020S_BUS_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES	BUT WHILE THE FED STANDS PET IT IS COMING UNDER INCREASING ATTACK WITH BOTH SIDES
F05_447C020S_CAF_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES	BUT WHILE THE FED STANDS AT THE HEAD IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES
F05_447C020S_PED_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES	BUT WHILE THE FED STANDS CAPTAIN IT IS COMING UNDER INCREASING ATTACKS OF BOTH S sides
F05_447C020S_STR_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES	BUT WHILE THE FED STANDS CAPTAIN IT IS COMING UNDER INCREASING ATTACK FOR BOTH
F05_447C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR
F05_447C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION (environment: PEDESTRIAN, gender:female, Duration: 8.136812)
F05_447C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION ARE RAISING ALARM FOR CONFESSIONAL POLICY TOO TIGHT TO COOK SESSIONS
F05_447C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION
F05_447C020Y_BUS_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR	SOCIALLY PEOPLE WHO TEST POSITIVE DURING THE SEASON SPARK UP ACROSS THE COUNTRY
F05_447C020Y_CAF_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS ONCE SPRUNG UP ACROSS THE COUNTRY IN THE TESTAMENT
F05_447C020Y_PED_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPURRED UP ACROSS THE COUNTRY IN THE PAST YEAR
F05_447C020Y_STR_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR (environment: STREET, gender:female, Duration: 6.1675)
F05_447C0210_BUS_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS
F05_447C0210_CAF_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS
F05_447C0210_PED_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS
F05_447C0210_STR_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS	FOUNDED LAST OCTOBER NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS
F05_447C0211_BUS_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HITS A UP ON EVERYTHING
F05_447C0211_CAF_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYONE
F05_447C0211_PED_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYONE
F05_447C0211_STR_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYONE
F06_440C0206_BUS_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD
F06_440C0206_CAF_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD
