sample_id	speaker	prompt	reference	hypothesis
F04_050C0113_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_050C0114_BUS_REAL__sample__0	F04	Transcribe the following speech:	MR. SAUNDERS	I JUST FELT THERE WAS AN APPROPRIATE TIME TO PURSUE BUSINESS IDEAS OF MY OWN MR. SONDERS SAID
F04_050C0114_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_050C0114_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_050C0115_BUS_REAL__sample__0	F04	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY (environment: BUS, gender:female, Duration: 6.404312)	I'M NOT GOING TO RETIRE BUT I'M IN LIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MARTIN STANLEY
F04_050C0115_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_050C0115_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_050C0115_STR_REAL__sample__0	F04	Transcribe the following speech:	I'M NOT GOING TO RETIRE BUT I'M UNLIKELY TO GO TO ANY LARGE INVESTMENT BANKING FIRM THAT RIVALS MORGAN STANLEY (environment: STREET, gender:female)	I'M NOT GOING TO RETIRE BUT I'M NOT LIKELY TO GO TO ANY LARGE INVESTMENT BANKING WITHOUT RIVALS' MORED STAMPS
F04_050C0115_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	environment: STREET	environment: STREET
F04_050C0115_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_050C0116_PED_REAL__sample__0	F04	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F04_050C0116_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_050C0116_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0102_CAF_REAL__sample__0	F04	Transcribe the following speech:	AT LEAST IN THE U. S. THEY WERE (environment: CAFE, gender:female, Duration: 2.235875)	AT LEAST IN THE U. S. THEY WER
F04_051C0102_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_051C0102_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0105_PED_REAL__sample__0	F04	Transcribe the following speech:	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS	IN THE BOND MARKET PRICES OF SOME LONG TERM TREASURY ISSUES FELL TO THEIR LOWEST LEVELS IN ABOUT THREE MONTHS
F04_051C0105_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C0105_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0106_BUS_REAL__sample__0	F04	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT (environment: BUS, gender:female, Duration: 7.315375)	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT , FOR AROUND TEN DOLLARS PER SHARE FACEANNOUNCED
F04_051C0106_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C0106_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0107_CAF_REAL__sample__0	F04	Transcribe the following speech:	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMPED (environment: CAFE, gender:female, Duration: 3.372063)	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLANTED
F04_051C0107_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C0107_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0108_BUS_REAL__sample__0	F04	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
F04_051C0108_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C0108_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0109_BUS_REAL__sample__0	F04	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEENPOINT FIVE CENTS FROM TWENTY TWOPOINT FIVE CENTS
F04_051C0109_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C0109_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010A_PED_REAL__sample__0	F04	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH
F04_051C010A_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C010A_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010B_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER (environment: CAFE, gender:female, Duration: 9.683875)	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER
F04_051C010B_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010B_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010C_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP
F04_051C010C_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010C_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010D_CAF_REAL__sample__0	F04	Transcribe the following speech:	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT AS UNCHANGED (environment: CAFE, gender:female, Duration: 9.115562)	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT AS UNCHANGED
F04_051C010D_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_051C010D_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010E_BUS_REAL__sample__0	F04	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE
F04_051C010E_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C010E_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010F_CAF_REAL__sample__0	F04	Transcribe the following speech:	I THINK WE HAVE TO OPEN OUR MARKETS	I THINK WE HAVE TO OPEN OUR MARKETS
F04_051C010F_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010F_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010G_BUS_REAL__sample__0	F04	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS (environment: BUS, gender:female, Duration: 6.964125)	THE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME THAT IS SHORT ON SPECIFIC FACTS
F04_051C010G_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C010G_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010H_PED_REAL__sample__0	F04	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
F04_051C010H_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C010H_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010I_CAF_REAL__sample__0	F04	Transcribe the following speech:	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX (environment: CAFE, gender:female, Duration: 7.420125)	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OFF IN SEPTEMBER NINETEEN EIGHTY SIX
F04_051C010I_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010I_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010J_CAF_REAL__sample__0	F04	Transcribe the following speech:	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS	WHEN THE FEDERAL PENSION INSURERS STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS
F04_051C010J_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010J_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010K_PED_REAL__sample__0	F04	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES (environment: PEDESTRIAN, gender:female, Duration: 5.757625)	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
F04_051C010K_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
F04_051C010K_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010L_BUS_REAL__sample__0	F04	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE (environment: BUS, gender:female, Duration: 6.323875)	THE AGREEMENT CALLS FOR F. E. A. IT CLOSELY HELD INVESTMENT GROUPS OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE
F04_051C010L_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C010L_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010M_STR_REAL__sample__0	F04	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AT TWO DOLLARS OF UNSPECIFIED SECURITIES
F04_051C010M_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STREET	BUS
F04_051C010M_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010N_STR_REAL__sample__0	F04	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	IN AMERICAN STOCK INDEX COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE OF ONE POINT EIGHT SEVEN FIVE DOLLARS
F04_051C010N_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	BUS
F04_051C010N_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010O_BUS_REAL__sample__0	F04	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION
F04_051C010O_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION
F04_051C010O_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010P_CAF_REAL__sample__0	F04	Transcribe the following speech:	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B. COMMON	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B COMMON SHARES
F04_051C010P_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_051C010P_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010Q_CAF_REAL__sample__0	F04	Transcribe the following speech:	[00:00.00-00:04.43] THAT GIVES HIM VOTING CONTROL OVER SEVENTY FIVE PERCENT OF THE COMPANY'S COMMON (environment: CAFE, gender:female, Duration: 4.427562)	THAT GIVES HUMAN VOTING CONTROL OVER SEVENTY FIVE PERCENT OF THE COMPANY COMMON
F04_051C010Q_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010Q_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010R_PED_REAL__sample__0	F04	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR (environment: PEDESTRIAN, gender:female, Duration: 6.3555)	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURE SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
F04_051C010R_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C010R_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010S_STR_REAL__sample__0	F04	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEIGHTY ONE	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE
F04_051C010S_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	environment: STREET	BUS
F04_051C010S_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010T_PED_REAL__sample__0	F04	Transcribe the following speech:	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
F04_051C010T_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
F04_051C010T_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010U_CAF_REAL__sample__0	F04	Transcribe the following speech:	[00:00.00-00:04.44] PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE EIGHTHS POINT (environment: CAFE, gender:female, Duration: 4.435562)	PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE EIGHTHS-POINT
F04_051C010U_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010U_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010V_BUS_REAL__sample__0	F04	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES (environment: BUS, gender:female, Duration: 9.107625)	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADER SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUI MUNICIPAL PRICES
F04_051C010V_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C010V_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010W_PED_REAL__sample__0	F04	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECOND TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
F04_051C010W_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C010W_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010X_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE ALL ORDINARIES INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLIPPED ONE POINT FIVE TO ONE THOUSAND FOUR HUNDRED FORTY FOUR THREE POINT TWO	THE ALL ORDINARIES INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLIPPED ONE POINT FIVE TO ONE THOUSAND FOUR HUNDRED FORTY FOUR THREE POINT TWO
F04_051C010X_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C010X_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010Y_PED_REAL__sample__0	F04	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR (environment: PEDESTRIAN, gender:female, Duration: 6.579688)	BROKER SAID SOME FOREIGN INVESTORS SOLD STOCKS WHO REALIZED CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
F04_051C010Y_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C010Y_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C010Z_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. CENTS	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. DOLLARS
F04_051C010Z_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_051C010Z_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0110_BUS_REAL__sample__0	F04	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS (environment: BUS, gender:female, Duration: 4.091812)	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPURRIDGE SAID
F04_051C0110_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C0110_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0111_PED_REAL__sample__0	F04	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE
F04_051C0111_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C0111_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0112_BUS_REAL__sample__0	F04	Transcribe the following speech:	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE
F04_051C0112_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	BUS
F04_051C0112_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0113_CAF_REAL__sample__0	F04	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F04_051C0113_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_051C0113_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_051C0113_PED_REAL__sample__0	F04	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
F04_051C0113_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_051C0113_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0101_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE NEED FOR ECONOMY HAS ALSO HELD TO A HANDFUL THE EXPENSIVE BUT ALL IMPORTANT LONGITUDINAL SURVEYS THAT FOLLOW A GROUP OF PEOPLE OVER MANY YEARS (environment: CAFE, gender:female, Duration: 8.939562)	THE NEED FOR ECONOMY HAS ALSO HELD TO A HANDFUL THE EXPENSIVE BUT ALL IMPORTANT LONGITUDINAL SURVEYS THAT FOLLOW A GROUP OF PEOPLE OVER MANY YEARS
F04_052C0101_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_052C0101_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0102_PED_REAL__sample__0	F04	Transcribe the following speech:	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL (environment: PEDESTRIAN, gender:female, Duration: 8.627562)	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS FROM NURSING HOME OR HOSPITAL
F04_052C0102_PED_REAL__sample__1	F04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F04_052C0102_PED_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0103_BUS_REAL__sample__0	F04	Transcribe the following speech:	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS (environment: BUS, gender:female, Duration: 7.491688)	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS
F04_052C0103_BUS_REAL__sample__1	F04	Classify the environmentalof this audio:	BUS	environment: STREET
F04_052C0103_BUS_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0104_STR_REAL__sample__0	F04	Transcribe the following speech:	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS (environment: STREET, gender:female, Duration: 7.539813)	GOLDEN DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS (environment: BUS, gender:female, Duration: 8.733625)
F04_052C0104_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	STERLING DRUG INCORPORATED	BUS
F04_052C0104_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0105_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE NEW YORK PHARMACEUTICAL AND CONSUMER PRODUCTS CONCERN SAID THE RATE REFLECTS THE BOARD'S CONFIDENCE IN THE CONTINUING STRENGTH AND GROWTH OF THE BUSINESS	THE NEW YORK PHARMACEUTICAL AND CONSUMER PRODUCTS CONCERN SAID THE RATE REFLECTS THE BOARD'S CONFIDENCE AND THE CONTINUING STRENGTH AND GROWTH OF THE BUSINESS
F04_052C0105_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F04_052C0105_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0106_CAF_REAL__sample__0	F04	Transcribe the following speech:	THE DIVIDEND IS PAYABLE JUNE FIRST TO STOCK OF RECORD MAY SEVENTH (environment: CAFE, gender:female, Duration: 4.435812)	THE DIVIDEND IS PAYABLE JUNE FIRST TO STOCK OF RECORD MAY SEVENTH
F04_052C0106_CAF_REAL__sample__1	F04	Classify the environmentalof this audio:	CAFE	CAFE
F04_052C0106_CAF_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C0107_STR_REAL__sample__0	F04	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLANT IMPACTING PRESSURE ON BIG BANKS
F04_052C0107_STR_REAL__sample__1	F04	Classify the environmentalof this audio:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLANT IMPACTING PRESSURE ON BIG BANKS
F04_052C0107_STR_REAL__sample__2	F04	Classify the speaker’s gender, male or female	female	female
F04_052C010A_PED_REAL__sample__0	F04	Transcribe the following speech:	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING
