sample_id	speaker	prompt	reference	hypothesis
F05_445C020A_CAF_REAL__sample__0	F05	Transcribe the following speech:	A LONG LIST OF OTHER WITNESSES HAVE ALSO TESTIFIED IN THE TRIAL NOW IN ITS FOURTH MONTH	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE OR NOT (environment: CAFE, gender:female, Duration: 1.013562)
F05_445C020A_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE OR NOT (environment: CAFE, gender:female, Duration: 1.013562)
F05_445C020A_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO INCREASE THE RATE OR NOT (environment: CAFE, gender:female, Duration: 1.013562)
F05_445C020B_STR_REAL__sample__0	F05	Transcribe the following speech:	BUT IT IS MR. WEST UPON WHOM THE OUTCOME PROBABLY DEPENDS MOST	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_445C020B_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_445C020B_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
F05_445C020C_STR_REAL__sample__0	F05	Transcribe the following speech:	TESTIMONY CONCLUDED THIS WEEK AND CLOSING ARGUMENTS ARE SCHEDULED TO BEGIN MONDAY (environment: STREET, gender:female, Duration: 4.543812)	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE PROPOSAL (environment: BUS, gender:female, Duration: 1.213562)
F05_445C020C_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE PROPOSAL (environment: BUS, gender:female, Duration: 1.213562)
F05_445C020C_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS NOT YET DECIDED WHETHER TO REJECT THE PROPOSAL (environment: BUS, gender:female, Duration: 1.213562)
F05_445C020D_CAF_REAL__sample__0	F05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE (environment: CAFE, gender:female, Duration: 4.551875)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST
F05_445C020D_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST
F05_445C020D_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST
F05_445C020D_PED_REAL__sample__0	F05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE (environment: PEDESTRIAN, gender:female, Duration: 4.28)	THE MARKET HAD A SLOW START AND THE TRADING HAD TO BE RESTARTED AT 10:00 AM (environment: STREET, gender:female, Duration: 1.033555)
F05_445C020D_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE MARKET HAD A SLOW START AND THE TRADING HAD TO BE RESTARTED AT 10:00 AM (environment: STREET, gender:female, Duration: 1.033555)
F05_445C020D_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE MARKET HAD A SLOW START AND THE TRADING HAD TO BE RESTARTED AT 10:00 AM (environment: STREET, gender:female, Duration: 1.033555)
F05_445C020D_STR_REAL__sample__0	F05	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE (environment: STREET, gender:female, Duration: 4.751875)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: STREET, gender:female, Duration: 10.113563)
F05_445C020D_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: STREET, gender:female, Duration: 10.113563)
F05_445C020D_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST (environment: STREET, gender:female, Duration: 10.113563)
F05_445C020E_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM (environment: CAFE, gender:female, Duration: 7.384)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH IS A 100 PERCENT ACQUISITION OF THE FEDERAL RESERVE BANK OF ST. LOUIS BY THE FEDERAL RESERVE BANK OF CHICAGO
F05_445C020E_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH IS A 100 PERCENT ACQUISITION OF THE FEDERAL RESERVE BANK OF ST. LOUIS BY THE FEDERAL RESERVE BANK OF CHICAGO
F05_445C020E_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH IS A 100 PERCENT ACQUISITION OF THE FEDERAL RESERVE BANK OF ST. LOUIS BY THE FEDERAL RESERVE BANK OF CHICAGO
F05_445C020E_PED_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM (environment: PEDESTRIAN, gender:female, Duration: 7.5755)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEW BONDS WHICH WERE ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK AND THE FEDERAL RESERVE BANK OF CHICAGO (environment: BUS, gender:female, Duration: 10.113333)
F05_445C020E_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEW BONDS WHICH WERE ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK AND THE FEDERAL RESERVE BANK OF CHICAGO (environment: BUS, gender:female, Duration: 10.113333)
F05_445C020E_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEW BONDS WHICH WERE ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK AND THE FEDERAL RESERVE BANK OF CHICAGO (environment: BUS, gender:female, Duration: 10.113333)
F05_445C020F_CAF_REAL__sample__0	F05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 1.013557)
F05_445C020F_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 1.013557)
F05_445C020F_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH WILL BE IMPLEMENTED IN THE NEXT TWO YEARS (environment: CAFE, gender:female, Duration: 1.013557)
F05_445C020F_PED_REAL__sample__0	F05	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS POLICY TO AVOID A REACTION TO THE ECONOMY'S CURRENT SITUATION (environment: STREET, gender:female, Duration: 1.013567)
F05_445C020F_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS POLICY TO AVOID A REACTION TO THE ECONOMY'S CURRENT SITUATION (environment: STREET, gender:female, Duration: 1.013567)
F05_445C020F_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS POLICY TO AVOID A REACTION TO THE ECONOMY'S CURRENT SITUATION (environment: STREET, gender:female, Duration: 1.013567)
F05_445C020G_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE ORDER ISSUED LATE WEDNESDAY BY JUDGE DIANA MURPHY STEMS FROM A SUIT FILED IN FEDERAL COURT LAST MONTH BY THE UNION REPRESENTING THE MACHINISTS	THEY WERE ADOPTED BY THE FEDERAL RESERVE BOARD AND THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:female, Duration: 10.11355)
F05_445C020G_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE ADOPTED BY THE FEDERAL RESERVE BOARD AND THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:female, Duration: 10.11355)
F05_445C020G_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE ADOPTED BY THE FEDERAL RESERVE BOARD AND THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:female, Duration: 10.11355)
F05_445C020H_PED_REAL__sample__0	F05	Transcribe the following speech:	THE SUIT SEEKS TO BLOCK THE CONTRACT WHICH WOULD HAVE RAISED PAY LEVELS BUT CUT BENEFITS (environment: PEDESTRIAN, gender:female, Duration: 4.687875)	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020H_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020H_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT TO THE MARKET VALUE (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020I_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE AIRLINE IMPOSED THE CONTRACT WITHOUT UNION BARGAINING	THE COMPANY SAID IT WOULD REISSUE THE STOCK WITH A NEW NAME AND A NEW PRICE (environment: BUS, gender:female, Duration: 1.013562)
F05_445C020I_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE COMPANY SAID IT WOULD REISSUE THE STOCK WITH A NEW NAME AND A NEW PRICE (environment: BUS, gender:female, Duration: 1.013562)
F05_445C020I_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY SAID IT WOULD REISSUE THE STOCK WITH A NEW NAME AND A NEW PRICE (environment: BUS, gender:female, Duration: 1.013562)
F05_445C020J_BUS_REAL__sample__0	F05	Transcribe the following speech:	YESTERDAY'S SESSION BEGAN WITH A SHARP QUICK DECLINE IN THE INDUSTRIAL AVERAGE OF MORE THAN FORTY FIVE POINTS WHICH SOME MARKET ANALYSTS ATTRIBUTED TO FOREIGN SELLING (environment: BUS, gender:female, Duration: 8.4275)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE FEDERAL RESERVE'S NEW BUDGET AND THE FEDERAL RESERVE'S NEW FISCAL YEAR (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020J_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE FEDERAL RESERVE'S NEW BUDGET AND THE FEDERAL RESERVE'S NEW FISCAL YEAR (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020J_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE FEDERAL RESERVE'S NEW BUDGET AND THE FEDERAL RESERVE'S NEW FISCAL YEAR (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020K_PED_REAL__sample__0	F05	Transcribe the following speech:	BUT TO THE SURPRISE OF ALMOST EVERYONE STOCK PRICES BEGAN A STEADY CLIMB THAT PUSHED THE AVERAGE ABOVE WEDNESDAY'S CLOSE (environment: PEDESTRIAN, gender:female, Duration: 6.143937)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH WAS A 100 MILLION DOLLAR LOAN TO THE FEDERAL RESERVE BANK (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020K_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH WAS A 100 MILLION DOLLAR LOAN TO THE FEDERAL RESERVE BANK (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020K_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH WAS A 100 MILLION DOLLAR LOAN TO THE FEDERAL RESERVE BANK (environment: STREET, gender:female, Duration: 1.013562)
F05_445C020L_PED_REAL__sample__0	F05	Transcribe the following speech:	ALTHOUGH THOSE GAINS ERODED DURING THE AFTERNOON STOCK PRICES STAYED WITHIN A NARROW RANGE UNTIL THE LAST HALF HOUR OF TRADING (environment: PEDESTRIAN, gender:female, Duration: 5.792125)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES (environment: CAFE, gender:female)
F05_445C020L_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES (environment: CAFE, gender:female)
F05_445C020L_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS RISK TOLERANCE FOR THE FEDERAL RESERVE NOTES (environment: CAFE, gender:female)
F05_445C020M_BUS_REAL__sample__0	F05	Transcribe the following speech:	GILLETTE IS AGAIN A TARGET OF A MAJOR CORPORATE RAIDER	HE WAS A FAMOUS FIGHTER IN THE 1960S AND 1970S
F05_445C020M_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	HE WAS A FAMOUS FIGHTER IN THE 1960S AND 1970S
F05_445C020M_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	HE WAS A FAMOUS FIGHTER IN THE 1960S AND 1970S
F05_445C020N_STR_REAL__sample__0	F05	Transcribe the following speech:	CONISTON PARTNERS OF NEW YORK SAID IT HAS A SIX POINT EIGHT PERCENT STAKE IN GILLETTE AND MAY SEEK TO ACQUIRE THE COMPANY OR GAIN SEATS ON ITS BOARD	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN A HURRY TO RECOGNIZE THE FEDERAL RESERVE BANK OF CHICAGO AS A LEADER IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 10.113562)
F05_445C020N_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN A HURRY TO RECOGNIZE THE FEDERAL RESERVE BANK OF CHICAGO AS A LEADER IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 10.113562)
F05_445C020N_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN IN A HURRY TO RECOGNIZE THE FEDERAL RESERVE BANK OF CHICAGO AS A LEADER IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 10.113562)
F05_445C020O_BUS_REAL__sample__0	F05	Transcribe the following speech:	A LENGTHY FIGHT IS LIKELY	I'm not sure if it's the first time I've been here or the first time I've been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's
F05_445C020O_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	I'm not sure if it's the first time I've been here or the first time I've been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's
F05_445C020O_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I'm not sure if it's the first time I've been here or the first time I've been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's been in a car that's
F05_445C020P_BUS_REAL__sample__0	F05	Transcribe the following speech:	ABOUT ALL THE BUSINESSMAN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	I HAD A FIVE YEAR PERIOD OF TIME TO DO THIS AND I DIDN'T DO IT (environment: BUS, gender:female, Duration: 10.05875)
F05_445C020P_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	I HAD A FIVE YEAR PERIOD OF TIME TO DO THIS AND I DIDN'T DO IT (environment: BUS, gender:female, Duration: 10.05875)
F05_445C020P_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I HAD A FIVE YEAR PERIOD OF TIME TO DO THIS AND I DIDN'T DO IT (environment: BUS, gender:female, Duration: 10.05875)
F05_445C020P_PED_REAL__sample__0	F05	Transcribe the following speech:	ABOUT ALL THE BUSINESSMAN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INCREASED INVESTMENT AND INCREASED INCOME
F05_445C020P_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INCREASED INVESTMENT AND INCREASED INCOME
F05_445C020P_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INCREASED INVESTMENT AND INCREASED INCOME
F05_445C020Q_CAF_REAL__sample__0	F05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	THEY WERE NOT THE ONLY ONE TO BE IN A FLOOD OF MONEY .PERIOD
F05_445C020Q_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE IN A FLOOD OF MONEY .PERIOD
F05_445C020Q_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN A FLOOD OF MONEY .PERIOD
F05_445C020R_BUS_REAL__sample__0	F05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	THEY WERE SELLING THE STOCKS OF THE COMPANY WHICH HAD A 10 PERCENT DECREASE IN ITS SHARE PRICE (environment: BUS, gender:female, Duration: 1.113567)
F05_445C020R_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE STOCKS OF THE COMPANY WHICH HAD A 10 PERCENT DECREASE IN ITS SHARE PRICE (environment: BUS, gender:female, Duration: 1.113567)
F05_445C020R_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS OF THE COMPANY WHICH HAD A 10 PERCENT DECREASE IN ITS SHARE PRICE (environment: BUS, gender:female, Duration: 1.113567)
F05_445C020R_CAF_REAL__sample__0	F05	Transcribe the following speech:	IF THE FED PUSHES THE DOLLAR HIGHER IT MAY CURB THE DEMAND FOR U. S. EXPORTS	THE BOND MARKET IS NOW A VITAL PART OF THE ECONOMY
F05_445C020R_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE BOND MARKET IS NOW A VITAL PART OF THE ECONOMY
F05_445C020R_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE BOND MARKET IS NOW A VITAL PART OF THE ECONOMY
F05_445C020U_STR_REAL__sample__0	F05	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	I AM NOT SURE I CAN BE A GOOD MAN IN THIS WORLD (environment: STREET, gender:female, Duration: 1.018567)
F05_445C020U_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	I AM NOT SURE I CAN BE A GOOD MAN IN THIS WORLD (environment: STREET, gender:female, Duration: 1.018567)
F05_445C020U_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I AM NOT SURE I CAN BE A GOOD MAN IN THIS WORLD (environment: STREET, gender:female, Duration: 1.018567)
F05_445C020V_STR_REAL__sample__0	F05	Transcribe the following speech:	WE DIDN'T LIKE THAT	I'm not sure if that's the right way to go about it
F05_445C020V_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	STREET	I'm not sure if that's the right way to go about it
F05_445C020V_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I'm not sure if that's the right way to go about it
F05_445C020W_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE JURY AWARDED MR. SCHARENBERG ONE HUNDRED FIVE MILLION DOLLARS A FIGURE BASED ON TEN YEARS OF PROFITS HAD HIS PROJECT BEEN COMPLETED	THEY WERE ADOPTING A NEW SYSTEM OF FINANCE FOR THE COMPANY WHICH WOULD BE AFFECTED BY THE RESTRUCTURING (environment: PEDESTRIAN, gender:female, Duration: 10.113556)
F05_445C020W_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE ADOPTING A NEW SYSTEM OF FINANCE FOR THE COMPANY WHICH WOULD BE AFFECTED BY THE RESTRUCTURING (environment: PEDESTRIAN, gender:female, Duration: 10.113556)
F05_445C020W_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE ADOPTING A NEW SYSTEM OF FINANCE FOR THE COMPANY WHICH WOULD BE AFFECTED BY THE RESTRUCTURING (environment: PEDESTRIAN, gender:female, Duration: 10.113556)
F05_445C020X_BUS_REAL__sample__0	F05	Transcribe the following speech:	CONTINENTAL STARTED THE APPEAL PROCESS BUT RECENTLY SETTLED THE CASE (environment: BUS, gender:female, Duration: 4.047813)	THEY WERE AROUND 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
F05_445C020X_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE AROUND 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
F05_445C020X_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE AROUND 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
F05_445C020Y_BUS_REAL__sample__0	F05	Transcribe the following speech:	NEITHER SIDE WOULD DISCLOSE TERMS	I WAS AWARE OF THE RISK OF A FATAL INJURY WHEN I WENT TO THE STATION
F05_445C020Y_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	I WAS AWARE OF THE RISK OF A FATAL INJURY WHEN I WENT TO THE STATION
F05_445C020Y_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I WAS AWARE OF THE RISK OF A FATAL INJURY WHEN I WENT TO THE STATION
F05_445C020Z_CAF_REAL__sample__0	F05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	THE COMPANY'S RESEARCH AND DEVELOPMENT DEPARTMENT HAS BEEN WORKING ON A NEW TYPE OF FUEL WHICH IS A VAPOR THAT CAN BE STORED IN A VACUUM CONTAINER (environment: CAFE, gender:female, Duration: 0.856)
F05_445C020Z_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE COMPANY'S RESEARCH AND DEVELOPMENT DEPARTMENT HAS BEEN WORKING ON A NEW TYPE OF FUEL WHICH IS A VAPOR THAT CAN BE STORED IN A VACUUM CONTAINER (environment: CAFE, gender:female, Duration: 0.856)
F05_445C020Z_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE COMPANY'S RESEARCH AND DEVELOPMENT DEPARTMENT HAS BEEN WORKING ON A NEW TYPE OF FUEL WHICH IS A VAPOR THAT CAN BE STORED IN A VACUUM CONTAINER (environment: CAFE, gender:female, Duration: 0.856)
F05_445C020Z_PED_REAL__sample__0	F05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD TO BE PREPARED
F05_445C020Z_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD TO BE PREPARED
F05_445C020Z_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD TO BE PREPARED
F05_445C020Z_STR_REAL__sample__0	F05	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM
F05_445C020Z_STR_REAL__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM
F05_445C020Z_STR_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS ADOPTED A NEW SYSTEM OF MONETARY POLICY WHICH IS A MODERNIZATION OF THE OLD SYSTEM
F05_445C0210_PED_REAL__sample__0	F05	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY (environment: PEDESTRIAN, gender:female, Duration: 6.239875)	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS OPERATIONS IN ORDER TO AVOID A REACTION FROM THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 1.513562)
F05_445C0210_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO MAKE A NUMBER OF CHANGES TO ITS OPERATIONS IN ORDER TO AVOID A REACTION FROM THE FEDERAL RESERVE SYSTEM (environment: BUS, gender:female, Duration: 1.513562)
