sample_id	speaker	prompt	reference	hypothesis
F01_421C020X_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE OFFERING SIZE WAS INCREASED FROM THE EIGHT MILLION SHARES ORIGINALLY PLANNED	THE OFFERING SIZE WAS INCREASED FROM THE EIGHT MILLION SHARES ORIGINALLY PLANNED
F01_421C020Z_BUS_SIMU__sample__0	F01	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP CORPORATE MANAGER SAYS THE UNIT'S NEW OWNERS COULD LOSE QUITE A FEW CURRENT MANAGERS
F01_421C020Z_CAF_SIMU__sample__0	F01	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNERS WILL LOSE QUITE A FEW CURRENT MANAGERS
F01_421C020Z_PED_SIMU__sample__0	F01	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS
F01_421C020Z_STR_SIMU__sample__0	F01	Transcribe the following speech:	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS	A CITICORP PORTFOLIO MANAGER SAYS THE UNIT'S NEW OWNER COULD LOSE QUITE A FEW CURRENT MANAGERS
F01_421C0210_BUS_SIMU__sample__0	F01	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WAYS THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.
F01_421C0210_CAF_SIMU__sample__0	F01	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WYATE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. N. G.
F01_421C0210_PED_SIMU__sample__0	F01	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WAEDE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.
F01_421C0210_STR_SIMU__sample__0	F01	Transcribe the following speech:	BUT HE OFFERED THE OPINION THAT ROBERT WADE THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.	BUT HE OFFERED THE OPINION THAT ROBERT WABES THE UNIT'S CHIEF AND HALF A DOZEN OTHER SENIOR PEOPLE WILL GO WITH U. S. F. AND G.
F01_421C0211_BUS_SIMU__sample__0	F01	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID
F01_421C0211_CAF_SIMU__sample__0	F01	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ACTIVITIES LONGER TERM CONTRACTS TO SEE NEW PEOPLE HE SAID
F01_421C0211_PED_SIMU__sample__0	F01	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAYS
F01_421C0211_STR_SIMU__sample__0	F01	Transcribe the following speech:	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAID	NEW OWNERS SOMETIMES OFFER ATTRACTIVE LONGER TERM CONTRACTS TO SENIOR PEOPLE HE SAYS
F01_422C0204_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE INVESTORS EXPECT TO PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES	THE INVESTORS EXPECT PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES
F01_422C0204_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE INVESTORS EXPECT TO PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES	THE INVESTORS EXPECT PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES
F01_422C0204_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE INVESTORS EXPECT TO PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES	THE INVESTORS EXPECT PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES
F01_422C0204_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE INVESTORS EXPECT TO PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES	THE INVESTORS EXPECT PROFIT ON THE DIFFERENCE BETWEEN THE PRICE REALIZED IN THE SALE AND THE COST OF REPLACING THE BORROWED SHARES
F01_422C0205_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN
F01_422C0205_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN
F01_422C0205_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN
F01_422C0205_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN	THE TWO FINANCIAL SERVICES CONCERNS SAID THEY PREVIOUSLY AGREED TO END THE AGREEMENT IF THE TRANSACTION WASN'T COMPLETED BY MARCH TWENTY FOURTH NINETEEN EIGHTY SEVEN
F01_422C0208_BUS_SIMU__sample__0	F01	Transcribe the following speech:	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE
F01_422C0208_CAF_SIMU__sample__0	F01	Transcribe the following speech:	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE
F01_422C0208_PED_SIMU__sample__0	F01	Transcribe the following speech:	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WEALTHFINDER
F01_422C0208_STR_SIMU__sample__0	F01	Transcribe the following speech:	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE	JUST BEFORE CHRISTMAS SHE FINALLY APPLIED FOR WELFARE
F01_422C020B_BUS_SIMU__sample__0	F01	Transcribe the following speech:	I WANT A JOB	I WANT A JOB
F01_422C020B_CAF_SIMU__sample__0	F01	Transcribe the following speech:	I WANT A JOB	I WANT THE JOB
F01_422C020B_PED_SIMU__sample__0	F01	Transcribe the following speech:	I WANT A JOB	I WANT THE JOB
F01_422C020B_STR_SIMU__sample__0	F01	Transcribe the following speech:	I WANT A JOB	I WANT TO JOB
F01_422C020C_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES
F01_422C020C_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES
F01_422C020C_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES
F01_422C020C_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES	THE CHIEF TRADER IN NEW YORK FOR A TOKYO BASED BANK AGREES
F01_422C020P_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS A SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND A FORTY CENTS SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH
F01_422C020P_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS A SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND A FORTY CENTS SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH
F01_422C020P_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS A SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH
F01_422C020P_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS A SHARE WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH	THE COMPANY SAID ITS QUARTERLY CASH DIVIDEND OF FORTY CENTS WILL BE PAID BEFORE THE SPLIT ON SEPTEMBER TENTH TO STOCK OF RECORD ON AUGUST NINETEENTH
F01_422C020Q_BUS_SIMU__sample__0	F01	Transcribe the following speech:	A COMPANY SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAY OUT RATE	A COMPANY'S SPOKESMAN SAID THAT AFTER THE SPLIT QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAYOUT RATE
F01_422C020Q_CAF_SIMU__sample__0	F01	Transcribe the following speech:	A COMPANY SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAY OUT RATE	A COMPANY'S SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAYOUT RATES
F01_422C020Q_PED_SIMU__sample__0	F01	Transcribe the following speech:	A COMPANY SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAY OUT RATE	A COMPANY'S SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAYOUT RATE
F01_422C020Q_STR_SIMU__sample__0	F01	Transcribe the following speech:	A COMPANY SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAY OUT RATE	A COMPANY'S SPOKESMAN SAID THAT AFTER THE SPLIT THE QUARTERLY DIVIDEND WILL BE REDUCED TO TEN CENTS A SHARE CONTINUING THE CURRENT CASH PAYOUT RATE
F01_422C0213_BUS_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I'D PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_422C0213_CAF_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_422C0213_PED_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_422C0213_STR_SIMU__sample__0	F01	Transcribe the following speech:	I PREFER NOT TO SAY ANYTHING MORE THAN THAT	I PREFER NOT TO SAY ANYTHING MORE THAN THAT
F01_422C0214_BUS_SIMU__sample__0	F01	Transcribe the following speech:	WHAT CAN THE FEDERAL RESERVE DO NOW	WHAT CAN THE FEDERAL RESERVE DO NOW
F01_422C0214_CAF_SIMU__sample__0	F01	Transcribe the following speech:	WHAT CAN THE FEDERAL RESERVE DO NOW	WHAT CAN THE FEDERAL RESERVE DO NOW
F01_422C0214_PED_SIMU__sample__0	F01	Transcribe the following speech:	WHAT CAN THE FEDERAL RESERVE DO NOW	WHAT CAN THE FEDERAL RESERVE DO NOW
F01_422C0214_STR_SIMU__sample__0	F01	Transcribe the following speech:	WHAT CAN THE FEDERAL RESERVE DO NOW	WHAT CAN THE FEDERAL RESERVE DO NOW
F01_423C0205_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATIONS
F01_423C0205_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION	THE OTHER WAS MITSBURG MOTORS CORPORATION'S U. S. SALES OPERATIONS
F01_423C0205_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION	THE OTHER WAS MITSBURG MOTORS CORPORATION'S U. S. SALES OPERATIONS
F01_423C0205_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE OTHER WAS MITSUBISHI MOTORS CORPORATION'S U. S. SALES OPERATION	THE OTHER WAS MITSBY MOTORS CORPORATION'S U. S. SALES OPERATIONS
F01_423C020D_BUS_SIMU__sample__0	F01	Transcribe the following speech:	ALL SETTLEMENT TALKS CEASED AFTER THE FILING	ALL SETTLEMENT TALKS CEASED AFTER THE FILING
F01_423C020D_CAF_SIMU__sample__0	F01	Transcribe the following speech:	ALL SETTLEMENT TALKS CEASED AFTER THE FILING	ALL SETTLEMENT TALKS CEASED AFTER THE FILING
F01_423C020D_PED_SIMU__sample__0	F01	Transcribe the following speech:	ALL SETTLEMENT TALKS CEASED AFTER THE FILING	ALL SETTLEMENT TALKS CEASED AFTER THE FILING
F01_423C020D_STR_SIMU__sample__0	F01	Transcribe the following speech:	ALL SETTLEMENT TALKS CEASED AFTER THE FILING	ALL SETTLEMENT TALKS CEASED AFTER THE FILING
F01_423C020G_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH	THE LATEST GOVERNMENT FIGURES THOUGH SHOWED THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH
F01_423C020G_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH	THE LATEST GOVERNMENT FIGURES THOUGH SHOWED THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH
F01_423C020G_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH	THE LATEST GOVERNMENT FIGURES THOUGH SHOWED THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH
F01_423C020G_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH	THE LATEST GOVERNMENT FIGURES THOUGH SHOW THE PRODUCER PRICE INDEX FELL ZERO POINT TWO PERCENT LAST MONTH
F01_423C020L_BUS_SIMU__sample__0	F01	Transcribe the following speech:	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREEMENT ON HOW THE DEBT WILL BE PAID
F01_423C020L_CAF_SIMU__sample__0	F01	Transcribe the following speech:	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID
F01_423C020L_PED_SIMU__sample__0	F01	Transcribe the following speech:	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID
F01_423C020L_STR_SIMU__sample__0	F01	Transcribe the following speech:	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID	BUT THE PLAN WON'T BE FILED WITH THE BANKRUPTCY COURT UNTIL THE CREDITORS AND L. T. V. AGREE ON HOW THE DEBT WILL BE PAID
F01_423C020M_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THAT COULD TAKE YEARS	[00:00.00-00:04.00] THAT COULD TAKE YEARS (environment: CAFE, gender:female, Duration: 4.000000)
F01_423C020M_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THAT COULD TAKE YEARS	[00:00.00-00:04.50] THAT COULD TAKE YEARS
F01_423C020M_PED_SIMU__sample__0	F01	Transcribe the following speech:	THAT COULD TAKE YEARS	[00:00.00-00:03.50] PEDESTRIAN
F01_423C020M_STR_SIMU__sample__0	F01	Transcribe the following speech:	THAT COULD TAKE YEARS	[00:00.00-00:04.50] THAT COULD TAKE YEARS (environment: STREET, gender:female, Duration: 4.502187)
F01_423C020U_BUS_SIMU__sample__0	F01	Transcribe the following speech:	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES
F01_423C020U_CAF_SIMU__sample__0	F01	Transcribe the following speech:	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES	THE MINISTERS NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES
F01_423C020U_PED_SIMU__sample__0	F01	Transcribe the following speech:	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES
F01_423C020U_STR_SIMU__sample__0	F01	Transcribe the following speech:	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES	THE MINUTES NOTE THAT THE VALUE OF THE DOLLAR ON FOREIGN EXCHANGE MARKETS COULD AFFECT THE TIMING OF POLICY CHANGES
F01_423C0213_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH
F01_423C0213_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH
F01_423C0213_PED_SIMU__sample__0	F01	Transcribe the following speech:	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH
F01_423C0213_STR_SIMU__sample__0	F01	Transcribe the following speech:	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH	IT DOES TALK ABOUT THE GENERAL MUNICIPAL BOND MARKET THOUGH
F04_050C0104_BUS_SIMU__sample__0	F04	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	Mining Employment Which Includes The Oil And Gas Extraction Industry Rose Three Thousand After A One Thousand Job Rise
F04_050C0104_CAF_SIMU__sample__0	F04	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	MENDING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRCTION INDUSTRY ROSE THREE THOUSAND DOLLARS AND ONE THOUSAND JOBS PRICE
F04_050C0104_PED_SIMU__sample__0	F04	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	Mining Employment Which Includes The Oil And Gas Extraction Industry Rose Three Thousand After A One Thousand Job Rise
F04_050C0104_STR_SIMU__sample__0	F04	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	MINEING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRCTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOAL PRICE
F04_050C0109_BUS_SIMU__sample__0	F04	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET HUNCH HAD AFFECTED SALES THE OUTLOOK REMAINS ABSURD
F04_050C0109_CAF_SIMU__sample__0	F04	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THOUGH THERE IS LITTLE EVIDENCE THAT THE STOCK MARKET PLUNGE HAD AFFECTED THE OUTLOOK FOR THE RAINFALL PRICES
F04_050C0109_PED_SIMU__sample__0	F04	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET FUND HAD AFFECTED SALES THE OUTLOOK REMAINS CERTAIN
F04_050C0109_STR_SIMU__sample__0	F04	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET FLUNG HAD AFFECTED SALES THE OUTLOOK REMAINED ASERT (environment: STREET, gender:female, Duration: 5.536813)
F04_050C010D_BUS_SIMU__sample__0	F04	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
F04_050C010D_CAF_SIMU__sample__0	F04	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP IT WITH THE STAMP
F04_050C010D_PED_SIMU__sample__0	F04	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
F04_050C010D_STR_SIMU__sample__0	F04	Transcribe the following speech:	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY	L. T. V. SAID IT RETAINED SHEARSON LEHMAN BROTHERS INCORPORATED TO HELP WITH THE STUDY
