sample_id	speaker	prompt	reference	hypothesis
F05_447C0216_PED_REAL__sample__0	F05	Transcribe the following speech:	THE INDEX ENDED WITH A DECLINE OF ZERO POINT THREE FIVE POINT TO ONE THOUSAND TWO HUNDRED SEVENTY TWO POINT ONE EIGHT	THE INDEX ENDED WITH A DECLINATION OF ZERO POINT THREE FIVE POINT TO ONE THOUSAND TWO HUNDRED SEVENTY TWO POINT ONE EIGHT
F05_447C0217_STR_REAL__sample__0	F05	Transcribe the following speech:	THE LOW WAS ONE THOUSAND TWO HUNDRED SEVENTY POINT ONE NINE AND THE HIGH WAS ONE THOUSAND TWO HUNDRED SEVENTY THREE POINT EIGHT EIGHT	THE LOW WAS ONE THOUSAND TWO HUNDRED SEVENTY POINT ONE NINE AND THE HIGH WAS ONE THOUSAND TWO HUNDRED SEVENTY THREE POINT EIGHT EIGHT
F06_440C0201_CAF_REAL__sample__0	F06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING
F06_440C0202_STR_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
F06_440C0203_PED_REAL__sample__0	F06	Transcribe the following speech:	AND HALF THESE MANAGERS ARE IN THE U. S.	AND HALF THESE MANAGERS ARE IN THE U. S.
F06_440C0204_STR_REAL__sample__0	F06	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.	R. L. I. CORPORATION A PIORI ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SAME R. L. I.
F06_440C0205_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER
F06_440C0206_BUS_REAL__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD
F06_440C0207_PED_REAL__sample__0	F06	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNIONS RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS
F06_440C0208_BUS_REAL__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	UNION OFFICIALS EXPECT VETIFICATION
F06_440C0209_STR_REAL__sample__0	F06	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT	A. P. B. G. C. SPOKESWOMAN DECLINED COMMENT
F06_440C020A_BUS_REAL__sample__0	F06	Transcribe the following speech:	DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL	DESPITE THE JULY DECLINE DURABLE GOODS' ORDERS REMAINED SEVENPOINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL
F06_440C020B_BUS_REAL__sample__0	F06	Transcribe the following speech:	ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT	ECONOMICS WERE INCURRRED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FROM NONDEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT
F06_440C020C_PED_REAL__sample__0	F06	Transcribe the following speech:	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE	THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NON ELECTRICAL MACHINERY LUMBER AND FURNITURE
F06_440C020D_PED_REAL__sample__0	F06	Transcribe the following speech:	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION	INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY ACTION
F06_440C020E_STR_REAL__sample__0	F06	Transcribe the following speech:	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST YEAR	THE AVERAGE RATE ON NEW THIRTEEN WEEK TREASURY BILLS INCREASED TO SIX POINT ONE TWO PERCENT FROM FIVE POINT NINE SEVEN PERCENT AT THE PREVIOUS AUCTION LAST YEAR
F06_440C020F_STR_REAL__sample__0	F06	Transcribe the following speech:	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT	THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT
F06_440C020G_STR_REAL__sample__0	F06	Transcribe the following speech:	ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS	ANALYSTS TWO GENERALLY PLAYED DOWN THE EFFECT ON BANKS
F06_440C020H_STR_REAL__sample__0	F06	Transcribe the following speech:	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS	IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS
F06_440C020I_STR_REAL__sample__0	F06	Transcribe the following speech:	THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY	[00:00.00-00:08.50] THERE SHOULD BE NO RISK OF BANKING IN THIS SORT OF STUFF SAID LORANCE ,A A BANKING ANALYST AT MERRILL LYNCH AND COMPANY (environment: BUS, gender:female, Duration: 8.498187)
F06_440C020K_BUS_REAL__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	TRANSACTION FORCES APPROVAL OF MAJORITY SHARES HOLDERS NOT ACCOMMODATED WITH MR. IRWIN (environment: BUS, gender:female, Duration: 5.13)
F06_440C020K_STR_REAL__sample__0	F06	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE TRANSACTION REQUIRES APPROVAL OF THE MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. EYKEN (environment: STREET, gender:female, Duration: 7.536687)
F06_440C020L_PED_REAL__sample__0	F06	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE INVESTOR NOW OWES SEVENTY THREE PERCENT OF THE COMPANY
F06_440C020M_PED_REAL__sample__0	F06	Transcribe the following speech:	TEXACO HAS THREE CHOICES A COMPANY ADVISER SAYS	TEXACO HAS THREE CHOICES , , THE ADVISOR SAYS
F06_440C020N_CAF_REAL__sample__0	F06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN	CAFE
F06_440C020O_STR_REAL__sample__0	F06	Transcribe the following speech:	UNABLE TO AGREE ON FRIDAY THE BOARD MUST MEET AGAIN AT LEAST BY PHONE TO REGISTER ITS CHOICE	[00:00.00-00:07.60] ENVIRONMENT: STREET (gender:female)
F06_440C020P_STR_REAL__sample__0	F06	Transcribe the following speech:	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THAT AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS	COMMERCE DEPARTMENT OFFICIALS NOTED HOWEVER THE AUTO IMPORTS USUALLY RISE IN OCTOBER AS DEALERS FILL THEIR INVENTORIES WITH NEW MODELS
F06_440C020Q_BUS_REAL__sample__0	F06	Transcribe the following speech:	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR IMPORTED CARS	THE RISE IN AUTO IMPORTS ALSO REFLECTS HIGHER PRICES FOR INCORPORATED CARS
F06_440C020R_BUS_REAL__sample__0	F06	Transcribe the following speech:	PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION	PRICES ARE GOING UP SAID JOSEPH C. IES'S VICE PRESIDENT AT GENERAL MOTORS CORPORATION
F06_440C020S_PED_REAL__sample__0	F06	Transcribe the following speech:	WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME	WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS FLOOR (environment: PEDESTRIAN, Gender:female, Duration: 4.1175)
F06_440C020T_STR_REAL__sample__0	F06	Transcribe the following speech:	RATES FELL ON SHORT TERM TREASURY BILLS	RATES FALL ON SHORT TERM TREASURY BILLS
F06_440C020U_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE RATE ON THE LATEST THREE HUNDRED BILL DECLINED TO SIX POINT FOUR THREE PERCENT FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT THE TUESDAY'S AUCTION
F06_440C020V_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT
F06_440C020Y_CAF_REAL__sample__0	F06	Transcribe the following speech:	ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT	ESTIMATES FOR THE GAME RANGED FROM TWO PERCENT TO THREE PERCENT
F06_440C020Y_PED_REAL__sample__0	F06	Transcribe the following speech:	ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT	ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT
F06_440C020Z_BUS_REAL__sample__0	F06	Transcribe the following speech:	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE COMPLETED WITHOUT MUCH DIFFICULTY	UTILITY ANALYSTS HOWEVER EXPECT THE AGREEMENT TO BE CONCLUDED WITHOUT MUCH DIFFICULTY
F06_440C0210_STR_REAL__sample__0	F06	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOODY'S INVESTORS' SERVICE RAISED LILCO'S CREDIT RATES IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY
F06_440C0211_BUS_REAL__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE EFFECTED
F06_440C0211_STR_REAL__sample__0	F06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED
F06_440C0212_BUS_REAL__sample__0	F06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID AT THE COMPANY FOR THE FIRST TIME IT WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F06_440C0212_STR_REAL__sample__0	F06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVERWHELMING CONSUMER HEALTHCAMERAMAR . . . (environment: STREET, gender:female, Duration: 7.33775)
F06_441C0201_PED_REAL__sample__0	F06	Transcribe the following speech:	FIRST COMMODITY APPEALED THE EXPULSION AND FINE TO THE C. F. T. C.	FIRST COMMUNITY APPEAL THE EXPULSION AND FINE TO THE C. F. T. C.
F06_441C0202_PED_REAL__sample__0	F06	Transcribe the following speech:	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON	A COMMISSION SPOKESMAN SAID A DECISION ON THE APPEAL IS EXPECTED SOON
F06_441C0203_BUS_REAL__sample__0	F06	Transcribe the following speech:	FIRST COMMODITY OFFICIALS COULDN'T BE REACHED FOR COMMENT	FIRST COMMUNITY OFFICIALS COULDN'T REACH FOR COMMENT
F06_441C0204_BUS_REAL__sample__0	F06	Transcribe the following speech:	AND THEN THERE'S THE EXPLANATION OF WHY TERADYNE'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF EFFORT	AND THEN THERE'S THE EXPLANATION WHY TERRIDON'S GROWTH IN JAPAN IS SLOW DESPITE FIFTEEN YEARS OF SERVICE
F06_441C0205_PED_REAL__sample__0	F06	Transcribe the following speech:	THE LANGUAGE IS A BIG PROBLEM	THE LANGUAGE IS A BIG PROBLEM
F06_441C0206_PED_REAL__sample__0	F06	Transcribe the following speech:	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS	IN EUROPE AN AMERICAN CAN AT LEAST READ STREET SIGNS
F06_441C0207_STR_REAL__sample__0	F06	Transcribe the following speech:	IN JAPAN IT'S ALL GREEK SO TO SPEAK	IN JAPAN IT'S ALL BRIEGE SO TO SPEAK
F06_441C0208_PED_REAL__sample__0	F06	Transcribe the following speech:	THE OVERALL GAIN THE FIFTH IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOUR POINT ONE PERCENT INCREASE IN FEBRUARY	THE OVERALL GAIN FIFTY IN THE PAST SEVEN MONTHS FOLLOWED A REVISED FOURPOINT ONE PERCENT INCREASE IN DEFENDER
F06_441C0209_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOURPOINT THREE PERCENT
F06_441C020A_CAF_REAL__sample__0	F06	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY	IF DEFENSES EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY
F06_441C020C_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH UNITS RETAIL AND AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISORS TO TERMINATE CONCLUSIONS TO SELL FIRM
F06_441C020C_PED_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STORES TOLD SHEARSON LEHMAN BROTHERS ITS FINANCIAL ADVISER TO TERMINATE DISCUSSIONS TO SELL THE FIRM	THE COMPANY WHICH RUNS RETAIL AUTOMOTIVE STOPLING TOLD SHEARSTONE LEWANDER BROTHERS ITS FINANCIAL ADVISORS TO TERMINATE DISCUSSIONS TO SELL A FIRM
F06_441C020D_CAF_REAL__sample__0	F06	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID (environment: PEDESTRIAN, gender:female, Duration: 6.167563)
F06_441C020D_PED_REAL__sample__0	F06	Transcribe the following speech:	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID	IT RECEIVED NO PROPOSALS THAT WERE IN THE BEST INTEREST OF THE SHAREHOLDERS THE COMPANY SAID
F06_441C020E_PED_REAL__sample__0	F06	Transcribe the following speech:	ELDERS BREWING WILL BE BASED OUTSIDE AUSTRALIA BECAUSE SEVENTY PERCENT OF ITS ASSETS ARE IN BRITAIN AND CANADA	Elder Brewing Will Be Based Outside Alabama Because Seventy Percent Of His Assets Are In Britain And Canada
F06_441C020F_CAF_REAL__sample__0	F06	Transcribe the following speech:	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES	ALSO A MOVE TO BASE ABROAD WILL HAVE TAX ADVANTAGES
F06_441C020G_BUS_REAL__sample__0	F06	Transcribe the following speech:	ELDERS FINANCE AND ELDERS AGRIBUSINESS WILL REMAIN BASED IN AUSTRALIA	ELDER'S FINANCE AND ELDER'S AGROBUSINESS WILL REMAIN BASED IN AUSTRALIA
F06_441C020H_PED_REAL__sample__0	F06	Transcribe the following speech:	TWO YEARS AGO B. A. F. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.	TWO YEARS AGO B. A. S. S. F. MADE THREE SEPARATE ACQUISITIONS IN THE U. S.
F06_441C020I_PED_REAL__sample__0	F06	Transcribe the following speech:	ITS BIGGEST WAS THE ONE BILLION DOLLAR PURCHASE OF UNITED TECHNOLOGIES CORPORATION'S INMONT SUBSIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY	ITS BIGGEST WAS THE ONE BILLION DOLLAR TURCHES OF UNI ON TECHNOLOGIES CORPORATIONS IN MONT SIDIARY A MAJOR SUPPLIER OF PAINT TO THE AUTO INDUSTRY
F06_441C020J_PED_REAL__sample__0	F06	Transcribe the following speech:	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. F. F. SALES IN THE U. S. IS PRODUCED THERE	TODAY NINETY PERCENT OF THE FOUR BILLION DOLLARS OF B. A. S. F. SALES IN THE U. S. IS PRODUCED THERE (environment: BUS, gender:female, Duration: 8.13)
F06_441C020K_BUS_REAL__sample__0	F06	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCK HOLDERS AND COMPANIES QUOTED CHANGES AND HOLDINGS UNDER THE SECURITIES EXCHANGE END OF NINETEEN THIRTY FOUR
F06_441C020K_STR_REAL__sample__0	F06	Transcribe the following speech:	THE FOLLOWING OFFICIALS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICIALS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS UNDER THE SECURITIES EXCHANGE RATE IN NINETEEN THIRTY FOUR
F06_441C020L_CAF_REAL__sample__0	F06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS WILL AT LEAST TEN PERCENT ON CUBBY FACE EXCHANGE SECURITIES
F06_441C020L_PED_REAL__sample__0	F06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S EQUITY SECURITIES
F06_441C020P_PED_REAL__sample__0	F06	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	IF THE DOLLAR STARTS TO FLUNG THE FED MAY STOMP UP ITS DEFENSES OF THE CURRENCY
F06_441C020R_BUS_REAL__sample__0	F06	Transcribe the following speech:	TOO MUCH FOCUS IS PLACED ON REDUCTION OF CROSS COUNTRY LOANS MR. MEYERMAN SAID	MR. MAYOR MAN SAID
F06_441C020S_CAF_REAL__sample__0	F06	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	ANALYSTS HAVE NOT FOCUSED ON WHAT HAPPENED TO THEM
F06_441C020T_STR_REAL__sample__0	F06	Transcribe the following speech:	HAS EXPOSURE REALLY BEEN REDUCED	HAS EXPOSURE REALLY BEEN REDUCED
F06_441C020U_BUS_REAL__sample__0	F06	Transcribe the following speech:	OUR GUESS IS NO	OUR GUYS IS NO ONE
F06_441C020V_CAF_REAL__sample__0	F06	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS THAT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES
F06_441C020W_PED_REAL__sample__0	F06	Transcribe the following speech:	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR	ALTHOUGH CLOSED END FUNDS HAVE BEEN AROUND SINCE AT LEAST THE NINETEEN TWENTIES THEY HAVE BOOMED IN POPULARITY THIS YEAR
F06_441C020X_PED_REAL__sample__0	F06	Transcribe the following speech:	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR INVESTORS AND HEFTY FEES FOR UNDERWRITERS	THE BOND FUNDS IN PARTICULAR PROVIDE ROBUST YIELDS FOR THE INVESTORS AND HEAVY FEES FOR UNDERWRITERS
F06_441C020Z_BUS_REAL__sample__0	F06	Transcribe the following speech:	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE SAFRA REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH AN INTERNATIONAL OFFERING	THE COMPANY SAID ITS EUROPEAN BANKING AFFILIATE HE SAFFER REPUBLIC PLANS TO RAISE MORE THAN FOUR HUNDRED FIFTY MILLION DOLLARS THROUGH ITS INTERNATIONAL OFFERING
F06_441C0210_CAF_REAL__sample__0	F06	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	[AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT WITH THE EDITIONS (environment: PEDESTRIAN, gender:female, Duration: 5.513875)]
F06_441C0210_PED_REAL__sample__0	F06	Transcribe the following speech:	AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE	[AFTER THE OFFERING REPUBLIC NEW YORK WILL HOLD ABOUT FORTY NINE PERCENT OF THE AFFILIATE (environment: STREET, gender:female, Duration: 5.111875)]
F06_441C0213_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED DOLLAR INDEX POURED THIS POINT EIGHT POINT LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
F06_441C0213_PED_REAL__sample__0	F06	Transcribe the following speech:	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS LOWER AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE	THE ONE HUNDRED SHARE INDEX CLOSED SIX POINT EIGHT POINTS BELOW AT ONE THOUSAND SEVEN HUNDRED FIFTY NINE POINT NINE
F06_441C0214_STR_REAL__sample__0	F06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
F06_441C0215_BUS_REAL__sample__0	F06	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS WILL BE MARKETED BY OTHER COMPANIES THAT EXPERIENCE IN THAT BUSINESS
F06_441C0215_STR_REAL__sample__0	F06	Transcribe the following speech:	HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCTS COULD BE MARKED UP BY OTHER COMPANIES PERFORMING THE TASKS .PERIOD
F06_441C0216_BUS_REAL__sample__0	F06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F06_441C0216_STR_REAL__sample__0	F06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
F06_442C0201_STR_REAL__sample__0	F06	Transcribe the following speech:	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED	BIDS TOTALING FIVE HUNDRED TWENTY FIVE POINT FIVE MILLION DOLLARS WERE SUBMITTED
F06_442C0202_BUS_REAL__sample__0	F06	Transcribe the following speech:	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT	ACCEPTED BIDS RANGED FROM SIX POINT TWO PERCENT TO SIX POINT TWO TWO FIVE PERCENT
F06_442C0203_CAF_REAL__sample__0	F06	Transcribe the following speech:	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY
F06_442C0207_CAF_REAL__sample__0	F06	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	GRAND AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHT ON THE MONTREAL STATION STAGE
