filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_440C0210_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0210_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0, ""expert_1"": 12.7778, ""expert_2"": 11.6667, ""expert_3"": 3.3333, ""expert_4"": 6.1111, ""expert_5"": 19.4444, ""expert_6"": 15.0, ""expert_7"": 26.6667}"
F05_440C0210_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0210_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.6667, ""expert_1"": 22.2222, ""expert_2"": 6.6667, ""expert_3"": 2.2222, ""expert_4"": 6.6667, ""expert_5"": 18.8889, ""expert_6"": 10.5556, ""expert_7"": 26.1111}"
F05_440C0210_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0210_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4444, ""expert_1"": 20.0, ""expert_2"": 8.8889, ""expert_3"": 2.2222, ""expert_4"": 6.6667, ""expert_5"": 14.4444, ""expert_6"": 13.3333, ""expert_7"": 25.0}"
F05_440C0210_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0210_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.1111, ""expert_1"": 20.5556, ""expert_2"": 9.4444, ""expert_3"": 2.2222, ""expert_4"": 7.2222, ""expert_5"": 15.5556, ""expert_6"": 13.8889, ""expert_7"": 25.0}"
F05_440C0210_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0210_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.6667, ""expert_1"": 20.5556, ""expert_2"": 9.4444, ""expert_3"": 3.8889, ""expert_4"": 7.7778, ""expert_5"": 15.5556, ""expert_6"": 12.7778, ""expert_7"": 23.3333}"
F05_441C0201_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0201_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 18.0, ""expert_2"": 12.0, ""expert_3"": 2.0, ""expert_4"": 11.0, ""expert_5"": 12.0, ""expert_6"": 16.0, ""expert_7"": 17.0}"
F05_441C0201_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0201_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 17.0, ""expert_2"": 14.0, ""expert_3"": 2.0, ""expert_4"": 7.0, ""expert_5"": 9.0, ""expert_6"": 15.0, ""expert_7"": 24.0}"
F05_441C0201_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0201_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 17.0, ""expert_2"": 14.0, ""expert_3"": 2.0, ""expert_4"": 10.0, ""expert_5"": 11.0, ""expert_6"": 16.0, ""expert_7"": 18.0}"
F05_441C0201_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0201_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 18.0, ""expert_2"": 12.0, ""expert_3"": 2.0, ""expert_4"": 11.0, ""expert_5"": 11.0, ""expert_6"": 16.0, ""expert_7"": 17.0}"
F05_441C0201_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0201_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 17.0, ""expert_2"": 15.0, ""expert_3"": 1.0, ""expert_4"": 11.0, ""expert_5"": 10.0, ""expert_6"": 16.0, ""expert_7"": 17.0}"
F05_441C0201_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0201_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 16.0, ""expert_2"": 14.0, ""expert_3"": 3.0, ""expert_4"": 11.0, ""expert_5"": 12.0, ""expert_6"": 17.0, ""expert_7"": 17.0}"
F05_441C0202_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0202_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.0, ""expert_1"": 20.0, ""expert_2"": 13.3333, ""expert_3"": 1.1111, ""expert_4"": 4.4444, ""expert_5"": 12.2222, ""expert_6"": 14.4444, ""expert_7"": 24.4444}"
F05_441C0202_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0202_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.7778, ""expert_1"": 7.7778, ""expert_2"": 8.8889, ""expert_3"": 3.3333, ""expert_4"": 2.2222, ""expert_5"": 10.0, ""expert_6"": 26.6667, ""expert_7"": 23.3333}"
F05_441C0202_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0202_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 22.2222, ""expert_2"": 10.0, ""expert_3"": 1.1111, ""expert_4"": 6.6667, ""expert_5"": 11.1111, ""expert_6"": 13.3333, ""expert_7"": 24.4444}"
F05_441C0202_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0202_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 22.2222, ""expert_2"": 10.0, ""expert_3"": 1.1111, ""expert_4"": 6.6667, ""expert_5"": 8.8889, ""expert_6"": 15.5556, ""expert_7"": 24.4444}"
F05_441C0202_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0202_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 22.2222, ""expert_2"": 10.0, ""expert_3"": 0.0, ""expert_4"": 4.4444, ""expert_5"": 11.1111, ""expert_6"": 15.5556, ""expert_7"": 25.5556}"
F05_441C0202_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0202_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 13.3333, ""expert_1"": 23.3333, ""expert_2"": 10.0, ""expert_3"": 0.0, ""expert_4"": 5.5556, ""expert_5"": 10.0, ""expert_6"": 15.5556, ""expert_7"": 22.2222}"
F05_441C0203_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0203_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.5, ""expert_1"": 16.25, ""expert_2"": 7.5, ""expert_3"": 13.75, ""expert_4"": 13.75, ""expert_5"": 13.75, ""expert_6"": 15.0, ""expert_7"": 17.5}"
F05_441C0203_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0203_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.25, ""expert_1"": 10.0, ""expert_2"": 10.0, ""expert_3"": 8.75, ""expert_4"": 7.5, ""expert_5"": 11.25, ""expert_6"": 25.0, ""expert_7"": 21.25}"
F05_441C0203_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0203_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0, ""expert_1"": 17.5, ""expert_2"": 7.5, ""expert_3"": 8.75, ""expert_4"": 13.75, ""expert_5"": 12.5, ""expert_6"": 15.0, ""expert_7"": 20.0}"
F05_441C0203_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0203_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.25, ""expert_1"": 18.75, ""expert_2"": 8.75, ""expert_3"": 5.0, ""expert_4"": 12.5, ""expert_5"": 12.5, ""expert_6"": 15.0, ""expert_7"": 21.25}"
F05_441C0203_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0203_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.5, ""expert_1"": 18.75, ""expert_2"": 7.5, ""expert_3"": 5.0, ""expert_4"": 10.0, ""expert_5"": 15.0, ""expert_6"": 15.0, ""expert_7"": 21.25}"
F05_441C0203_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0203_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.5, ""expert_1"": 20.0, ""expert_2"": 7.5, ""expert_3"": 11.25, ""expert_4"": 12.5, ""expert_5"": 11.25, ""expert_6"": 13.75, ""expert_7"": 21.25}"
F05_441C0204_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0204_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.5455, ""expert_1"": 21.9697, ""expert_2"": 12.1212, ""expert_3"": 12.1212, ""expert_4"": 9.8485, ""expert_5"": 6.8182, ""expert_6"": 9.0909, ""expert_7"": 23.4848}"
F05_441C0204_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0204_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.5455, ""expert_1"": 21.2121, ""expert_2"": 9.8485, ""expert_3"": 9.0909, ""expert_4"": 4.5455, ""expert_5"": 11.3636, ""expert_6"": 12.1212, ""expert_7"": 27.2727}"
F05_441C0204_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0204_STR.CH3.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.5758, ""expert_1"": 18.9394, ""expert_2"": 10.6061, ""expert_3"": 9.8485, ""expert_4"": 11.3636, ""expert_5"": 8.3333, ""expert_6"": 8.3333, ""expert_7"": 25.0}"
F05_441C0204_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0204_STR.CH4.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.303, ""expert_1"": 21.2121, ""expert_2"": 11.3636, ""expert_3"": 10.6061, ""expert_4"": 10.6061, ""expert_5"": 8.3333, ""expert_6"": 8.3333, ""expert_7"": 24.2424}"
F05_441C0204_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0204_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.303, ""expert_1"": 21.2121, ""expert_2"": 9.0909, ""expert_3"": 9.8485, ""expert_4"": 10.6061, ""expert_5"": 8.3333, ""expert_6"": 8.3333, ""expert_7"": 27.2727}"
F05_441C0204_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_441C0204_STR.CH6.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.5455, ""expert_1"": 22.7273, ""expert_2"": 11.3636, ""expert_3"": 10.6061, ""expert_4"": 9.8485, ""expert_5"": 6.8182, ""expert_6"": 8.3333, ""expert_7"": 25.7576}"
F05_441C0205_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0205_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 10.0, ""expert_2"": 12.0, ""expert_3"": 2.0, ""expert_4"": 0.0, ""expert_5"": 12.0, ""expert_6"": 20.0, ""expert_7"": 30.0}"
F05_441C0205_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0205_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.0, ""expert_1"": 10.0, ""expert_2"": 8.0, ""expert_3"": 2.0, ""expert_4"": 2.0, ""expert_5"": 12.0, ""expert_6"": 26.0, ""expert_7"": 22.0}"
F05_441C0205_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0205_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 10.0, ""expert_2"": 8.0, ""expert_3"": 4.0, ""expert_4"": 2.0, ""expert_5"": 12.0, ""expert_6"": 20.0, ""expert_7"": 30.0}"
F05_441C0205_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0205_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 14.0, ""expert_2"": 6.0, ""expert_3"": 0.0, ""expert_4"": 6.0, ""expert_5"": 12.0, ""expert_6"": 20.0, ""expert_7"": 28.0}"
F05_441C0205_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0205_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.0, ""expert_1"": 10.0, ""expert_2"": 8.0, ""expert_3"": 4.0, ""expert_4"": 6.0, ""expert_5"": 10.0, ""expert_6"": 20.0, ""expert_7"": 26.0}"
F05_441C0205_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0205_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 10.0, ""expert_2"": 10.0, ""expert_3"": 2.0, ""expert_4"": 8.0, ""expert_5"": 8.0, ""expert_6"": 20.0, ""expert_7"": 30.0}"
F05_441C0206_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0206_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 14.1026, ""expert_1"": 15.3846, ""expert_2"": 10.2564, ""expert_3"": 0.0, ""expert_4"": 5.1282, ""expert_5"": 11.5385, ""expert_6"": 21.7949, ""expert_7"": 21.7949}"
F05_441C0206_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0206_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 25.641, ""expert_1"": 12.8205, ""expert_2"": 7.6923, ""expert_3"": 1.2821, ""expert_4"": 1.2821, ""expert_5"": 6.4103, ""expert_6"": 25.641, ""expert_7"": 19.2308}"
F05_441C0206_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0206_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.9487, ""expert_1"": 7.6923, ""expert_2"": 12.8205, ""expert_3"": 1.2821, ""expert_4"": 5.1282, ""expert_5"": 11.5385, ""expert_6"": 23.0769, ""expert_7"": 20.5128}"
F05_441C0206_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0206_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 10.2564, ""expert_2"": 11.5385, ""expert_3"": 0.0, ""expert_4"": 5.1282, ""expert_5"": 8.9744, ""expert_6"": 24.359, ""expert_7"": 23.0769}"
F05_441C0206_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0206_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8205, ""expert_1"": 7.6923, ""expert_2"": 8.9744, ""expert_3"": 1.2821, ""expert_4"": 2.5641, ""expert_5"": 12.8205, ""expert_6"": 25.641, ""expert_7"": 28.2051}"
F05_441C0206_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0206_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 7.6923, ""expert_2"": 10.2564, ""expert_3"": 1.2821, ""expert_4"": 5.1282, ""expert_5"": 6.4103, ""expert_6"": 29.4872, ""expert_7"": 23.0769}"
F05_441C0207_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_441C0207_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.4118, ""expert_1"": 17.6471, ""expert_2"": 11.7647, ""expert_3"": 13.2353, ""expert_4"": 2.9412, ""expert_5"": 8.8235, ""expert_6"": 27.9412, ""expert_7"": 13.2353}"
F05_441C0207_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_441C0207_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7647, ""expert_1"": 13.2353, ""expert_2"": 13.2353, ""expert_3"": 4.4118, ""expert_4"": 2.9412, ""expert_5"": 10.2941, ""expert_6"": 29.4118, ""expert_7"": 14.7059}"
F05_441C0207_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_441C0207_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.8235, ""expert_1"": 14.7059, ""expert_2"": 11.7647, ""expert_3"": 5.8824, ""expert_4"": 2.9412, ""expert_5"": 8.8235, ""expert_6"": 22.0588, ""expert_7"": 25.0}"
F05_441C0207_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_441C0207_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.4118, ""expert_1"": 14.7059, ""expert_2"": 10.2941, ""expert_3"": 10.2941, ""expert_4"": 4.4118, ""expert_5"": 10.2941, ""expert_6"": 27.9412, ""expert_7"": 17.6471}"
F05_441C0207_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_441C0207_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.4118, ""expert_1"": 11.7647, ""expert_2"": 13.2353, ""expert_3"": 10.2941, ""expert_4"": 5.8824, ""expert_5"": 11.7647, ""expert_6"": 26.4706, ""expert_7"": 16.1765}"
F05_441C0207_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_441C0207_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.4118, ""expert_1"": 13.2353, ""expert_2"": 13.2353, ""expert_3"": 7.3529, ""expert_4"": 4.4118, ""expert_5"": 11.7647, ""expert_6"": 26.4706, ""expert_7"": 19.1176}"
F05_441C0208_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0208_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7568, ""expert_1"": 27.027, ""expert_2"": 8.1081, ""expert_3"": 1.3514, ""expert_4"": 6.7568, ""expert_5"": 10.1351, ""expert_6"": 12.1622, ""expert_7"": 27.7027}"
F05_441C0208_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0208_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8108, ""expert_1"": 29.0541, ""expert_2"": 7.4324, ""expert_3"": 1.3514, ""expert_4"": 3.3784, ""expert_5"": 8.7838, ""expert_6"": 12.8378, ""expert_7"": 26.3514}"
F05_441C0208_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0208_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 25.6757, ""expert_2"": 8.1081, ""expert_3"": 1.3514, ""expert_4"": 6.7568, ""expert_5"": 11.4865, ""expert_6"": 10.1351, ""expert_7"": 28.3784}"
F05_441C0208_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0208_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.4054, ""expert_1"": 29.0541, ""expert_2"": 8.7838, ""expert_3"": 2.7027, ""expert_4"": 5.4054, ""expert_5"": 8.7838, ""expert_6"": 10.8108, ""expert_7"": 29.0541}"
F05_441C0208_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0208_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.7297, ""expert_1"": 27.7027, ""expert_2"": 9.4595, ""expert_3"": 0.6757, ""expert_4"": 4.7297, ""expert_5"": 11.4865, ""expert_6"": 12.1622, ""expert_7"": 29.0541}"
F05_441C0208_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_441C0208_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 27.027, ""expert_2"": 7.4324, ""expert_3"": 1.3514, ""expert_4"": 6.0811, ""expert_5"": 8.1081, ""expert_6"": 13.5135, ""expert_7"": 28.3784}"
F05_441C0209_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C0209_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.383, ""expert_1"": 20.2128, ""expert_2"": 12.766, ""expert_3"": 7.4468, ""expert_4"": 11.7021, ""expert_5"": 7.4468, ""expert_6"": 12.766, ""expert_7"": 21.2766}"
F05_441C0209_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C0209_PED.CH2.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.4468, ""expert_1"": 14.8936, ""expert_2"": 18.0851, ""expert_3"": 3.1915, ""expert_4"": 10.6383, ""expert_5"": 7.4468, ""expert_6"": 17.0213, ""expert_7"": 21.2766}"
F05_441C0209_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C0209_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.3191, ""expert_1"": 20.2128, ""expert_2"": 12.766, ""expert_3"": 7.4468, ""expert_4"": 12.766, ""expert_5"": 3.1915, ""expert_6"": 14.8936, ""expert_7"": 23.4043}"
F05_441C0209_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C0209_PED.CH4.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.383, ""expert_1"": 19.1489, ""expert_2"": 14.8936, ""expert_3"": 5.3191, ""expert_4"": 12.766, ""expert_5"": 6.383, ""expert_6"": 12.766, ""expert_7"": 22.3404}"
F05_441C0209_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C0209_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.4468, ""expert_1"": 19.1489, ""expert_2"": 12.766, ""expert_3"": 5.3191, ""expert_4"": 14.8936, ""expert_5"": 4.2553, ""expert_6"": 13.8298, ""expert_7"": 22.3404}"
F05_441C0209_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_441C0209_PED.CH6.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.3191, ""expert_1"": 18.0851, ""expert_2"": 14.8936, ""expert_3"": 6.383, ""expert_4"": 14.8936, ""expert_5"": 5.3191, ""expert_6"": 14.8936, ""expert_7"": 20.2128}"
