sample_id	speaker	prompt	reference	hypothesis
F05_447C020Q_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THE TRANSACTION IS A 100 PERCENT SHARE REDEMPTION OF THE COMPANY'S 1990 EQUITY WHICH WAS ISSUED IN 1989 (environment: CAFE, gender:female, Duration: 1.001555)
F05_447C020Q_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE TRANSACTION IS A 100 PERCENT SHARE REDEMPTION OF THE COMPANY'S 1990 EQUITY WHICH WAS ISSUED IN 1989 (environment: CAFE, gender:female, Duration: 1.001555)
F05_447C020Q_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE FEDERAL RESERVE BOARD HAS BEEN INVESTIGATING THE SITUATION (environment: PEDESTRIAN, gender:female, Duration: 1.013571)
F05_447C020Q_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS BEEN INVESTIGATING THE SITUATION (environment: PEDESTRIAN, gender:female, Duration: 1.013571)
F05_447C020Q_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS BEEN INVESTIGATING THE SITUATION (environment: PEDESTRIAN, gender:female, Duration: 1.013571)
F05_447C020Q_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THE FEDERAL RESERVE BOARD OF COMMISSIONERS HAS ADOPTED A NEW SYSTEM OF RESEARCHING AND EVALUATING THE ECONOMIC AND FINANCIAL STATUS OF THE UNITED STATES (environment: CAFE, gender:female, Duration: 1.013567)
F05_447C020Q_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF COMMISSIONERS HAS ADOPTED A NEW SYSTEM OF RESEARCHING AND EVALUATING THE ECONOMIC AND FINANCIAL STATUS OF THE UNITED STATES (environment: CAFE, gender:female, Duration: 1.013567)
F05_447C020Q_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF COMMISSIONERS HAS ADOPTED A NEW SYSTEM OF RESEARCHING AND EVALUATING THE ECONOMIC AND FINANCIAL STATUS OF THE UNITED STATES (environment: CAFE, gender:female, Duration: 1.013567)
F05_447C020Q_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN	THEY WERE TO BE REDEEMED BY THE COMPANY IN THE NEXT TWO YEARS (environment: STREET, gender:female, Duration: 1.013567)
F05_447C020Q_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE TO BE REDEEMED BY THE COMPANY IN THE NEXT TWO YEARS (environment: STREET, gender:female, Duration: 1.013567)
F05_447C020Q_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE TO BE REDEEMED BY THE COMPANY IN THE NEXT TWO YEARS (environment: STREET, gender:female, Duration: 1.013567)
F05_447C020S_BUS_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE AND A FIVE PERCENT DECREASE IN THE VALUE OF THE STOCK (environment: BUS, gender:female, Duration: 1.313563)
F05_447C020S_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE AND A FIVE PERCENT DECREASE IN THE VALUE OF THE STOCK (environment: BUS, gender:female, Duration: 1.313563)
F05_447C020S_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING FOR A FIVE PERCENT DECREASE IN VALUE AND A FIVE PERCENT DECREASE IN THE VALUE OF THE STOCK (environment: BUS, gender:female, Duration: 1.313563)
F05_447C020S_CAF_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE AND A 10 PERCENT DECREASE IN THE VALUE OF THE COMPANY'S EQUITY
F05_447C020S_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE AND A 10 PERCENT DECREASE IN THE VALUE OF THE COMPANY'S EQUITY
F05_447C020S_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE AND A 10 PERCENT DECREASE IN THE VALUE OF THE COMPANY'S EQUITY
F05_447C020S_PED_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES (environment: PEDESTRIAN, gender:female, Duration: 4.300125)	THEY WERE SELLING THE SAME PRODUCTS AND THE SAME PRODUCTS WERE SELLING TO THE SAME PEOPLE
F05_447C020S_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE SAME PRODUCTS AND THE SAME PRODUCTS WERE SELLING TO THE SAME PEOPLE
F05_447C020S_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE SAME PRODUCTS AND THE SAME PRODUCTS WERE SELLING TO THE SAME PEOPLE
F05_447C020S_STR_SIMU__sample__0	F05	Transcribe the following speech:	BUT WHILE THE FED STANDS PAT IT IS COMING UNDER INCREASING ATTACK FROM BOTH SIDES	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY INFLUENCE ON THE ECONOMY
F05_447C020S_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	street	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY INFLUENCE ON THE ECONOMY
F05_447C020S_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY INFLUENCE ON THE ECONOMY
F05_447C020T_BUS_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR (environment: BUS, gender:female, Duration: 7.428312)	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_447C020T_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_447C020T_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD BE AWARE OF THE FRAUD AND THEY W
F05_447C020T_CAF_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR (environment: CAFE, gender:female, Duration: 7.428312)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE APPROVAL OF THE FEDERAL RESERVE SYSTEM'S BONDS (environment: CAFE, gender:female, Duration: 10.316)
F05_447C020T_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE APPROVAL OF THE FEDERAL RESERVE SYSTEM'S BONDS (environment: CAFE, gender:female, Duration: 10.316)
F05_447C020T_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD HAD TO REVOKE THE APPROVAL OF THE FEDERAL RESERVE SYSTEM'S BONDS (environment: CAFE, gender:female, Duration: 10.316)
F05_447C020T_PED_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR (environment: PEDESTRIAN, gender:female, Duration: 7.428312)	THEY WERE SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF ONE DOLLAR EACH AND TO THE COMPANY'S SHAREHOLDERS FOR A PRICE OF TWO DOLLARS EACH
F05_447C020T_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF ONE DOLLAR EACH AND TO THE COMPANY'S SHAREHOLDERS FOR A PRICE OF TWO DOLLARS EACH
F05_447C020T_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF ONE DOLLAR EACH AND TO THE COMPANY'S SHAREHOLDERS FOR A PRICE OF TWO DOLLARS EACH
F05_447C020T_STR_SIMU__sample__0	F05	Transcribe the following speech:	SOME CRITICS INCLUDING HIGH REAGAN ADMINISTRATION OFFICIALS ARE RAISING THE ALARM THAT THE FED'S POLICY IS TOO TIGHT AND COULD CAUSE A RECESSION NEXT YEAR (environment: STREET, gender:female, Duration: 7.428312)	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE FUTURE
F05_447C020T_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	environment: STREET	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE FUTURE
F05_447C020T_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE FUTURE
F05_447C020Y_BUS_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR (environment: BUS, gender:female, Duration: 5.716312)	THEY WERE NOT THE ONLY ONE TO BE IN THE SAME POSITION
F05_447C020Y_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE IN THE SAME POSITION
F05_447C020Y_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE IN THE SAME POSITION
F05_447C020Y_CAF_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR (environment: CAFE, gender:female, Duration: 5.716312)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY
F05_447C020Y_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY
F05_447C020Y_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INFLATIONARY IMPACT ON THE ECONOMY
F05_447C020Y_PED_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR (environment: PEDESTRIAN, gender:female, Duration: 5.716312)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 1.3135)
F05_447C020Y_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 1.3135)
F05_447C020Y_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY AND THE FEDERAL RESERVE'S ROLE IN THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 1.3135)
F05_447C020Y_STR_SIMU__sample__0	F05	Transcribe the following speech:	INCREASINGLY PEOPLE WHO TEST POSITIVE JOIN THE SUPPORT GROUPS THAT HAVE SPRUNG UP ACROSS THE COUNTRY IN THE PAST YEAR (environment: STREET, gender:female, Duration: 5.716312)	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_447C020Y_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_447C020Y_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
F05_447C0210_BUS_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDDED LAST OCTOOR NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS (environment: BUS, gender:female, Duration: 5.876062)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE FEDERAL RESERVE'S NEW BONDS WHICH WERE TO BE SOLD TO THE FEDERAL RESERVE BANK OF NEW YORK AND THE FEDERAL RESERVE BANK OF CHICAGO
F05_447C0210_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BODY POSITIVE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE FEDERAL RESERVE'S NEW BONDS WHICH WERE TO BE SOLD TO THE FEDERAL RESERVE BANK OF NEW YORK AND THE FEDERAL RESERVE BANK OF CHICAGO
F05_447C0210_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE FEDERAL RESERVE'S NEW BONDS WHICH WERE TO BE SOLD TO THE FEDERAL RESERVE BANK OF NEW YORK AND THE FEDERAL RESERVE BANK OF CHICAGO
F05_447C0210_CAF_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDDED LAST OCTOOR NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS (environment: CAFE, gender:female, Duration: 5.876062)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: PESSIUM, Duration: 1.013562)
F05_447C0210_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	BODY POSITIVE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: PESSIUM, Duration: 1.013562)
F05_447C0210_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: PESSIUM, Duration: 1.013562)
F05_447C0210_PED_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDED LAST OCTOOR NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS (environment: PEDESTRIAN, gender:female, Duration: 5.876062)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE RISK OF A FEDERAL RESERVE BOND DEFAULT (environment: CAFE, gender:female, Duration: 1.313562)
F05_447C0210_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	BODY POSITIVE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE RISK OF A FEDERAL RESERVE BOND DEFAULT (environment: CAFE, gender:female, Duration: 1.313562)
F05_447C0210_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO RECONSIDER THE RISK OF A FEDERAL RESERVE BOND DEFAULT (environment: CAFE, gender:female, Duration: 1.313562)
F05_447C0210_STR_SIMU__sample__0	F05	Transcribe the following speech:	FOUNDDED LAST OCTOOR NEW YORK'S BODY POSITIVE ALREADY HAS SIXTEEN GROUPS MEETING EVERY TWO WEEKS (environment: STREET, gender:female, Duration: 5.876062)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE
F05_447C0210_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	BODY POSITIVE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE
F05_447C0210_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE
F05_447C0211_BUS_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	THEY WERE SELLING AT A 100 PERCENT DISCOUNT
F05_447C0211_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING AT A 100 PERCENT DISCOUNT
F05_447C0211_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING AT A 100 PERCENT DISCOUNT
F05_447C0211_CAF_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	THE MARKET WENT UP 1.5 PERCENT TO 103.5 DOLLARS (environment: BUS)
F05_447C0211_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE MARKET WENT UP 1.5 PERCENT TO 103.5 DOLLARS (environment: BUS)
F05_447C0211_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE MARKET WENT UP 1.5 PERCENT TO 103.5 DOLLARS (environment: BUS)
F05_447C0211_PED_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	THE MARKET WENT DOWN TO 100.50 AND THEN UP TO 100.75
F05_447C0211_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THE MARKET WENT DOWN TO 100.50 AND THEN UP TO 100.75
F05_447C0211_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE MARKET WENT DOWN TO 100.50 AND THEN UP TO 100.75
F05_447C0211_STR_SIMU__sample__0	F05	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	THE MARKET WENT DOWN TO 100.50 (environment: BUS)
F05_447C0211_STR_SIMU__sample__1	F05	Classify the environmentalof this audio:	STREET	THE MARKET WENT DOWN TO 100.50 (environment: BUS)
F05_447C0211_STR_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE MARKET WENT DOWN TO 100.50 (environment: BUS)
F06_440C0206_BUS_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A REFORM OF THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.055)
F06_440C0206_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A REFORM OF THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.055)
F06_440C0206_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS BEEN CONSIDERING A REFORM OF THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.055)
F06_440C0206_CAF_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE ELECTED (environment: PEDESTRIAN, gender:female, Duration: 1.513575)
F06_440C0206_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE ELECTED (environment: PEDESTRIAN, gender:female, Duration: 1.513575)
F06_440C0206_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE ELECTED (environment: PEDESTRIAN, gender:female, Duration: 1.513575)
F06_440C0206_PED_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID FUTURE DISPUTES
F06_440C0206_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID FUTURE DISPUTES
F06_440C0206_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID FUTURE DISPUTES
F06_440C0206_STR_SIMU__sample__0	F06	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INVESTMENT IN THE FEDERAL RESERVE BANK OF NEW YORK
F06_440C0206_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INVESTMENT IN THE FEDERAL RESERVE BANK OF NEW YORK
F06_440C0206_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE'S INVESTMENT IN THE FEDERAL RESERVE BANK OF NEW YORK
F06_440C0208_BUS_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	THEY ARE NOT GOING TO BE AFFECTED BY THE NEW SYSTEM
F06_440C0208_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THEY ARE NOT GOING TO BE AFFECTED BY THE NEW SYSTEM
F06_440C0208_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY ARE NOT GOING TO BE AFFECTED BY THE NEW SYSTEM
F06_440C0208_CAF_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	THEY ARE NOT SURE HOW TO HANDLE THE PROBLEM
F06_440C0208_CAF_SIMU__sample__1	F06	Classify the environmentalof this audio:	CAFE	THEY ARE NOT SURE HOW TO HANDLE THE PROBLEM
F06_440C0208_CAF_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY ARE NOT SURE HOW TO HANDLE THE PROBLEM
F06_440C0208_PED_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND DISTRIBUTION (environment: PEDESTRIAN, gender:female, duration: 1.0585)
F06_440C0208_PED_SIMU__sample__1	F06	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND DISTRIBUTION (environment: PEDESTRIAN, gender:female, duration: 1.0585)
F06_440C0208_PED_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND DISTRIBUTION (environment: PEDESTRIAN, gender:female, duration: 1.0585)
F06_440C0208_STR_SIMU__sample__0	F06	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	THEY AREN'T GOING TO BE AFFECTED BY THE NEW SYSTEM (hassle)
F06_440C0208_STR_SIMU__sample__1	F06	Classify the environmentalof this audio:	STREET	THEY AREN'T GOING TO BE AFFECTED BY THE NEW SYSTEM (hassle)
F06_440C0208_STR_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THEY AREN'T GOING TO BE AFFECTED BY THE NEW SYSTEM (hassle)
F06_440C020A_BUS_SIMU__sample__0	F06	Transcribe the following speech:	DESPEL THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: BUS, gender:female, Duration: 8.08025)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH WAS TO BE PERFORMED BY THE FEDERAL RESERVE BANK OF CHICAGO (environment: CAFE, gender:female, Duration: 1.001557)
F06_440C020A_BUS_SIMU__sample__1	F06	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH WAS TO BE PERFORMED BY THE FEDERAL RESERVE BANK OF CHICAGO (environment: CAFE, gender:female, Duration: 1.001557)
F06_440C020A_BUS_SIMU__sample__2	F06	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE TRANSACTION WHICH WAS TO BE PERFORMED BY THE FEDERAL RESERVE BANK OF CHICAGO (environment: CAFE, gender:female, Duration: 1.001557)
