filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
F05_445C020Z_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C020Z_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.3333, ""expert_1"": 11.1111, ""expert_2"": 12.2222, ""expert_3"": 6.6667, ""expert_4"": 15.5556, ""expert_5"": 14.4444, ""expert_6"": 17.7778, ""expert_7"": 8.8889}"
F05_445C020Z_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C020Z_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.4444, ""expert_1"": 10.0, ""expert_2"": 12.2222, ""expert_3"": 8.8889, ""expert_4"": 17.7778, ""expert_5"": 17.7778, ""expert_6"": 10.0, ""expert_7"": 8.8889}"
F05_445C020Z_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C020Z_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.7778, ""expert_1"": 10.0, ""expert_2"": 14.4444, ""expert_3"": 4.4444, ""expert_4"": 17.7778, ""expert_5"": 14.4444, ""expert_6"": 15.5556, ""expert_7"": 5.5556}"
F05_445C020Z_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C020Z_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 10.7143, ""expert_2"": 11.9048, ""expert_3"": 14.2857, ""expert_4"": 19.0476, ""expert_5"": 11.9048, ""expert_6"": 8.3333, ""expert_7"": 7.1429}"
F05_445C020Z_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C020Z_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 8.3333, ""expert_2"": 14.2857, ""expert_3"": 11.9048, ""expert_4"": 9.5238, ""expert_5"": 14.2857, ""expert_6"": 17.8571, ""expert_7"": 7.1429}"
F05_445C020Z_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C020Z_PED.CH3.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 14.2857, ""expert_2"": 9.5238, ""expert_3"": 13.0952, ""expert_4"": 23.8095, ""expert_5"": 13.0952, ""expert_6"": 5.9524, ""expert_7"": 3.5714}"
F05_445C020Z_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C020Z_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 10.7143, ""expert_2"": 10.7143, ""expert_3"": 4.7619, ""expert_4"": 27.381, ""expert_5"": 14.2857, ""expert_6"": 9.5238, ""expert_7"": 9.5238}"
F05_445C020Z_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C020Z_PED.CH5.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 7.1429, ""expert_2"": 13.0952, ""expert_3"": 5.9524, ""expert_4"": 26.1905, ""expert_5"": 11.9048, ""expert_6"": 11.9048, ""expert_7"": 13.0952}"
F05_445C020Z_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C020Z_PED.CH6.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 9.5238, ""expert_2"": 14.2857, ""expert_3"": 8.3333, ""expert_4"": 26.1905, ""expert_5"": 13.0952, ""expert_6"": 8.3333, ""expert_7"": 9.5238}"
F05_445C020Z_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C020Z_STR.CH1.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3023, ""expert_1"": 11.6279, ""expert_2"": 13.9535, ""expert_3"": 9.3023, ""expert_4"": 24.4186, ""expert_5"": 12.7907, ""expert_6"": 10.4651, ""expert_7"": 8.1395}"
F05_445C020Z_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C020Z_STR.CH2.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4651, ""expert_1"": 11.6279, ""expert_2"": 15.1163, ""expert_3"": 6.9767, ""expert_4"": 20.9302, ""expert_5"": 17.4419, ""expert_6"": 5.814, ""expert_7"": 11.6279}"
F05_445C020Z_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C020Z_STR.CH3.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.3023, ""expert_1"": 9.3023, ""expert_2"": 12.7907, ""expert_3"": 8.1395, ""expert_4"": 25.5814, ""expert_5"": 15.1163, ""expert_6"": 11.6279, ""expert_7"": 8.1395}"
F05_445C020Z_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C020Z_STR.CH4.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.2791, ""expert_1"": 15.1163, ""expert_2"": 16.2791, ""expert_3"": 9.3023, ""expert_4"": 18.6047, ""expert_5"": 9.3023, ""expert_6"": 6.9767, ""expert_7"": 8.1395}"
F05_445C020Z_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C020Z_STR.CH5.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.6279, ""expert_1"": 10.4651, ""expert_2"": 12.7907, ""expert_3"": 5.814, ""expert_4"": 26.7442, ""expert_5"": 15.1163, ""expert_6"": 10.4651, ""expert_7"": 6.9767}"
F05_445C020Z_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C020Z_STR.CH6.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4651, ""expert_1"": 11.6279, ""expert_2"": 9.3023, ""expert_3"": 11.6279, ""expert_4"": 19.7674, ""expert_5"": 16.2791, ""expert_6"": 11.6279, ""expert_7"": 9.3023}"
F05_445C0210_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0210_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.7436, ""expert_1"": 14.7436, ""expert_2"": 14.7436, ""expert_3"": 6.4103, ""expert_4"": 19.8718, ""expert_5"": 12.8205, ""expert_6"": 8.3333, ""expert_7"": 8.3333}"
F05_445C0210_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0210_PED.CH2.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.3077, ""expert_1"": 16.0256, ""expert_2"": 11.5385, ""expert_3"": 12.1795, ""expert_4"": 13.4615, ""expert_5"": 16.6667, ""expert_6"": 5.1282, ""expert_7"": 7.6923}"
F05_445C0210_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0210_PED.CH3.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4615, ""expert_1"": 16.0256, ""expert_2"": 12.1795, ""expert_3"": 7.0513, ""expert_4"": 18.5897, ""expert_5"": 13.4615, ""expert_6"": 9.6154, ""expert_7"": 9.6154}"
F05_445C0210_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0210_PED.CH4.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1026, ""expert_1"": 14.1026, ""expert_2"": 10.8974, ""expert_3"": 5.7692, ""expert_4"": 19.8718, ""expert_5"": 14.1026, ""expert_6"": 9.6154, ""expert_7"": 11.5385}"
F05_445C0210_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0210_PED.CH5.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1795, ""expert_1"": 14.7436, ""expert_2"": 14.1026, ""expert_3"": 7.0513, ""expert_4"": 18.5897, ""expert_5"": 12.1795, ""expert_6"": 10.2564, ""expert_7"": 10.8974}"
F05_445C0210_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0210_PED.CH6.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 16.0256, ""expert_2"": 12.8205, ""expert_3"": 8.3333, ""expert_4"": 17.9487, ""expert_5"": 12.1795, ""expert_6"": 8.9744, ""expert_7"": 8.3333}"
F05_445C0211_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0211_CAF.CH1.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6061, ""expert_1"": 12.1212, ""expert_2"": 12.1212, ""expert_3"": 10.6061, ""expert_4"": 15.1515, ""expert_5"": 19.697, ""expert_6"": 12.1212, ""expert_7"": 7.5758}"
F05_445C0211_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0211_CAF.CH2.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6061, ""expert_1"": 10.6061, ""expert_2"": 16.6667, ""expert_3"": 9.0909, ""expert_4"": 16.6667, ""expert_5"": 18.1818, ""expert_6"": 16.6667, ""expert_7"": 1.5152}"
F05_445C0211_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0211_CAF.CH3.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 9.0909, ""expert_2"": 16.6667, ""expert_3"": 7.5758, ""expert_4"": 13.6364, ""expert_5"": 18.1818, ""expert_6"": 10.6061, ""expert_7"": 10.6061}"
F05_445C0211_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0211_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1212, ""expert_1"": 10.6061, ""expert_2"": 13.6364, ""expert_3"": 6.0606, ""expert_4"": 16.6667, ""expert_5"": 22.7273, ""expert_6"": 10.6061, ""expert_7"": 7.5758}"
F05_445C0211_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0211_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.6061, ""expert_1"": 12.1212, ""expert_2"": 9.0909, ""expert_3"": 7.5758, ""expert_4"": 13.6364, ""expert_5"": 25.7576, ""expert_6"": 13.6364, ""expert_7"": 7.5758}"
F05_445C0211_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_445C0211_CAF.CH6.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0909, ""expert_1"": 9.0909, ""expert_2"": 10.6061, ""expert_3"": 7.5758, ""expert_4"": 13.6364, ""expert_5"": 30.303, ""expert_6"": 13.6364, ""expert_7"": 6.0606}"
F05_445C0211_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0211_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7647, ""expert_1"": 8.8235, ""expert_2"": 13.2353, ""expert_3"": 14.7059, ""expert_4"": 13.2353, ""expert_5"": 22.0588, ""expert_6"": 11.7647, ""expert_7"": 4.4118}"
F05_445C0211_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0211_PED.CH2.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.1765, ""expert_1"": 10.2941, ""expert_2"": 17.6471, ""expert_3"": 19.1176, ""expert_4"": 5.8824, ""expert_5"": 16.1765, ""expert_6"": 7.3529, ""expert_7"": 7.3529}"
F05_445C0211_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0211_PED.CH3.wav,PED,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7647, ""expert_1"": 11.7647, ""expert_2"": 10.2941, ""expert_3"": 13.2353, ""expert_4"": 11.7647, ""expert_5"": 19.1176, ""expert_6"": 14.7059, ""expert_7"": 7.3529}"
F05_445C0211_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0211_PED.CH4.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.2353, ""expert_1"": 11.7647, ""expert_2"": 7.3529, ""expert_3"": 10.2941, ""expert_4"": 17.6471, ""expert_5"": 19.1176, ""expert_6"": 13.2353, ""expert_7"": 7.3529}"
F05_445C0211_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0211_PED.CH5.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.7647, ""expert_1"": 13.2353, ""expert_2"": 11.7647, ""expert_3"": 11.7647, ""expert_4"": 13.2353, ""expert_5"": 17.6471, ""expert_6"": 13.2353, ""expert_7"": 7.3529}"
F05_445C0211_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_445C0211_PED.CH6.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.7059, ""expert_1"": 5.8824, ""expert_2"": 10.2941, ""expert_3"": 13.2353, ""expert_4"": 11.7647, ""expert_5"": 17.6471, ""expert_6"": 16.1765, ""expert_7"": 10.2941}"
F05_445C0211_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0211_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.2105, ""expert_1"": 7.8947, ""expert_2"": 11.8421, ""expert_3"": 9.2105, ""expert_4"": 17.1053, ""expert_5"": 17.1053, ""expert_6"": 19.7368, ""expert_7"": 7.8947}"
F05_445C0211_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0211_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.1579, ""expert_1"": 9.2105, ""expert_2"": 11.8421, ""expert_3"": 9.2105, ""expert_4"": 15.7895, ""expert_5"": 21.0526, ""expert_6"": 13.1579, ""expert_7"": 6.5789}"
F05_445C0211_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0211_STR.CH3.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5263, ""expert_1"": 9.2105, ""expert_2"": 13.1579, ""expert_3"": 9.2105, ""expert_4"": 18.4211, ""expert_5"": 15.7895, ""expert_6"": 15.7895, ""expert_7"": 7.8947}"
F05_445C0211_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0211_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.2105, ""expert_1"": 7.8947, ""expert_2"": 15.7895, ""expert_3"": 11.8421, ""expert_4"": 15.7895, ""expert_5"": 14.4737, ""expert_6"": 17.1053, ""expert_7"": 7.8947}"
F05_445C0211_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0211_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5263, ""expert_1"": 9.2105, ""expert_2"": 14.4737, ""expert_3"": 11.8421, ""expert_4"": 13.1579, ""expert_5"": 18.4211, ""expert_6"": 15.7895, ""expert_7"": 6.5789}"
F05_445C0211_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0211_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8421, ""expert_1"": 9.2105, ""expert_2"": 11.8421, ""expert_3"": 7.8947, ""expert_4"": 14.4737, ""expert_5"": 18.4211, ""expert_6"": 18.4211, ""expert_7"": 7.8947}"
F05_445C0212_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0212_STR.CH1.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.4444, ""expert_1"": 6.9444, ""expert_2"": 18.0556, ""expert_3"": 13.8889, ""expert_4"": 9.7222, ""expert_5"": 6.9444, ""expert_6"": 13.8889, ""expert_7"": 11.1111}"
F05_445C0212_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0212_STR.CH2.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.2778, ""expert_1"": 11.1111, ""expert_2"": 18.0556, ""expert_3"": 23.6111, ""expert_4"": 9.7222, ""expert_5"": 5.5556, ""expert_6"": 6.9444, ""expert_7"": 9.7222}"
F05_445C0212_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0212_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.4444, ""expert_1"": 5.5556, ""expert_2"": 16.6667, ""expert_3"": 13.8889, ""expert_4"": 9.7222, ""expert_5"": 5.5556, ""expert_6"": 19.4444, ""expert_7"": 9.7222}"
F05_445C0212_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0212_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.4444, ""expert_1"": 6.9444, ""expert_2"": 18.0556, ""expert_3"": 13.8889, ""expert_4"": 9.7222, ""expert_5"": 8.3333, ""expert_6"": 15.2778, ""expert_7"": 8.3333}"
F05_445C0212_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0212_STR.CH5.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.0556, ""expert_1"": 8.3333, ""expert_2"": 19.4444, ""expert_3"": 11.1111, ""expert_4"": 11.1111, ""expert_5"": 5.5556, ""expert_6"": 16.6667, ""expert_7"": 9.7222}"
F05_445C0212_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0212_STR.CH6.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 22.2222, ""expert_1"": 6.9444, ""expert_2"": 15.2778, ""expert_3"": 18.0556, ""expert_4"": 9.7222, ""expert_5"": 5.5556, ""expert_6"": 12.5, ""expert_7"": 9.7222}"
F05_445C0213_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_445C0213_BUS.CH1.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.129, ""expert_1"": 9.6774, ""expert_2"": 9.6774, ""expert_3"": 17.7419, ""expert_4"": 6.4516, ""expert_5"": 16.129, ""expert_6"": 12.9032, ""expert_7"": 11.2903}"
F05_445C0213_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_445C0213_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 25.8064, ""expert_1"": 8.0645, ""expert_2"": 8.0645, ""expert_3"": 17.7419, ""expert_4"": 4.8387, ""expert_5"": 16.129, ""expert_6"": 9.6774, ""expert_7"": 9.6774}"
F05_445C0213_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_445C0213_BUS.CH3.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 24.1935, ""expert_1"": 6.4516, ""expert_2"": 9.6774, ""expert_3"": 17.7419, ""expert_4"": 4.8387, ""expert_5"": 17.7419, ""expert_6"": 9.6774, ""expert_7"": 9.6774}"
F05_445C0213_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_445C0213_BUS.CH4.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.3548, ""expert_1"": 6.4516, ""expert_2"": 8.0645, ""expert_3"": 19.3548, ""expert_4"": 6.4516, ""expert_5"": 19.3548, ""expert_6"": 11.2903, ""expert_7"": 9.6774}"
F05_445C0213_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_445C0213_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 20.9677, ""expert_1"": 4.8387, ""expert_2"": 6.4516, ""expert_3"": 25.8064, ""expert_4"": 4.8387, ""expert_5"": 19.3548, ""expert_6"": 6.4516, ""expert_7"": 11.2903}"
F05_445C0213_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_445C0213_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 25.8064, ""expert_1"": 3.2258, ""expert_2"": 6.4516, ""expert_3"": 25.8064, ""expert_4"": 3.2258, ""expert_5"": 19.3548, ""expert_6"": 3.2258, ""expert_7"": 12.9032}"
F05_445C0214_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0214_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1622, ""expert_1"": 14.1892, ""expert_2"": 12.1622, ""expert_3"": 12.8378, ""expert_4"": 8.7838, ""expert_5"": 12.8378, ""expert_6"": 13.5135, ""expert_7"": 13.5135}"
F05_445C0214_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0214_STR.CH2.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4865, ""expert_1"": 14.8649, ""expert_2"": 10.8108, ""expert_3"": 12.1622, ""expert_4"": 8.1081, ""expert_5"": 17.5676, ""expert_6"": 14.8649, ""expert_7"": 10.1351}"
F05_445C0214_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0214_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4865, ""expert_1"": 14.1892, ""expert_2"": 12.8378, ""expert_3"": 13.5135, ""expert_4"": 6.0811, ""expert_5"": 14.8649, ""expert_6"": 14.1892, ""expert_7"": 12.8378}"
F05_445C0214_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0214_STR.CH4.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4865, ""expert_1"": 14.8649, ""expert_2"": 10.8108, ""expert_3"": 13.5135, ""expert_4"": 6.0811, ""expert_5"": 14.1892, ""expert_6"": 16.2162, ""expert_7"": 12.8378}"
F05_445C0214_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0214_STR.CH5.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1351, ""expert_1"": 15.5405, ""expert_2"": 12.8378, ""expert_3"": 8.7838, ""expert_4"": 8.1081, ""expert_5"": 14.1892, ""expert_6"": 18.9189, ""expert_7"": 11.4865}"
F05_445C0214_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_real/F05_445C0214_STR.CH6.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8108, ""expert_1"": 16.8919, ""expert_2"": 13.5135, ""expert_3"": 8.7838, ""expert_4"": 6.7568, ""expert_5"": 14.8649, ""expert_6"": 16.2162, ""expert_7"": 12.1622}"
